zip,throughput
95014,23.226898409426632
95125,25.475124196529798
91506,169.93963001674561
95134,34.8482197468739
95112,44.298931981473991
95112,41.698221243329115
95765,97.900899709228383
94583,41.286503591948346
92870,39.647856969718305
94611,160.58873783088484
92804,99.958274801446535
95112,52.685192658987212
94608,29.487733239006026
95125,45.009934110491635
91342,22.43965164313521
95404,48.102225891508589
95112,60.821626818029891
95747,22.323197618888209
95112,32.131817631878128
94403,195.91071320012159
92234,138.45163879735512
95125,34.576100472966893
95112,55.204310401556469
95112,44.004570419284072
91342,132.13076993851533
94142,21.015270871351287
94595,86.232905483594
95125,33.480873595658423
95125,53.351692392889184
92656,79.1605796832466
95125,82.311163372499379
95125,34.235950891253218
90046,35.49130692925516
95125,42.838526679607355
94539,52.528857001434936
94582,50.313657423378743
95112,24.041097043797556
95112,49.009785812851227
95112,54.958020224668317
95125,22.293555944399632
90009,36.829496143545022
93257,143.66977199897042
94204,54.6291243577002
91752,98.980201072189018
95134,41.1559891478292
95112,55.344707795321284
90504,69.067327860931073
95134,28.897638992109709
92324,36.9341293941469
94588,36.045076096812892
95112,27.763266663646725
92867,183.24533083532589
95134,23.061396778378725
95134,42.809846251445869
95205,125.46588492036032
95134,27.149166745915629
95112,46.783004085652976
94804,153.18248668846334
94102,50.216632978815952
90631,22.018648301151885
92009,33.216165019954524
95112,53.26079425645402
94115,101.17694974839362
92069,103.74927573810913
95125,39.156900637389278
95134,24.165957924481152
95132,42.607893482720122
95037,28.587794953425551
92630,35.723877898739921
95816,44.956367962803569
91977,187.85141120713845
95112,43.961225828262812
95134,53.763024011823418
95134,27.945377081533785
92503,22.59862951441638
95125,49.389380774499074
95129,50.071535302820237
92688,89.47854962446506
90703,22.611219982582121
95125,54.941443335847012
95112,44.785788320264381
92336,65.1341081923548
95112,54.148089944849893
94536,57.536544984760432
95125,31.652726621480465
95125,41.367734596896042
95206,25.620325588575
90604,132.33459652345067
95112,45.330322390467856
94903,35.197395040781487
91335,135.45992542544184
95125,37.712498593767577
95112,42.014863256183233
95141,28.882751846132372
95112,43.223744233792921
95112,48.141379627478756
95816,27.479260679433704
91325,35.307166039321039
92683,21.522366141287026
91913,181.40496368020868
95125,58.865697982034234
95112,37.810474528646211
90060,120.70545907233117
91910,21.841011983009356
94949,84.32847881943
95112,47.422917758302766
95112,43.429719996784009
95125,38.464401849803096
95064,126.12193455902867
90044,82.873596413474431
90060,45.948139549510572
95125,50.7121714813719
94610,66.3116249648271
95125,27.871186554683756
95831,57.5672038146061
95112,24.247616560219388
94565,30.590729312830295
95831,81.13031629923421
94110,93.641700020659371
94612,169.44183158143579
94086,75.076980093202138
95112,27.9230734077018
95382,134.35813560621978
95112,28.755289108752585
95132,42.171648599749489
91791,75.553682478864815
92057,53.912720898016794
95112,41.98982135717511
92126,48.414007911895048
95112,62.198898344797158
94588,114.8895242181496
94117,40.881785528787169
90014,53.052400634073152
95134,30.640335665553202
95350,30.894482035259458
90011,51.997549510917253
92804,56.409314902193529
95122,23.595832652951433
95125,40.639445889025012
95112,29.01915680537719
95436,119.20668971095976
95112,52.296993218409185
90065,25.133422348392504
91007,43.042728750472882
95112,44.387864986456172
95112,54.430162134003254
90201,86.713764971602927
95125,32.679577507041948
92057,87.093220112053
95348,32.880485434174787
95112,58.437612724069474
95112,23.41017046743865
95112,39.931090128669531
95112,50.749491926587105
94538,129.26467279495861
95112,25.606886848955657
90041,72.322867103267058
95125,59.403357870068589
90245,72.263316823055789
91740,34.019845607938244
95356,117.81962311199501
95125,54.265069744275159
95112,48.93229198746856
95624,32.957643454690505
95207,69.80387325595035
95129,44.96082993982936
90745,76.356885969600526
95746,48.592651899297216
92780,158.24134816484988
92345,133.58891128235922
90650,185.55432722769012
92336,40.503805539111376
94526,37.154300685902982
92505,21.522357403399017
95125,35.664865905270538
95125,21.805388173992014
95129,39.738124179783135
91702,159.99320508442358
95125,27.416925681056668
94121,20.885033926014366
95134,24.514460642283947
95134,58.523787448316632
92620,169.54906870008273
92024,67.551552734366226
94015,22.791689981813185
90025,94.1972083942372
95125,43.605282173886195
94536,20.105519328837069
95132,47.968927156347071
95129,20.69790302729405
92101,51.219849761825621
94010,84.422044243241729
95112,49.06137016724729
95112,47.917787263681916
95112,62.78435746592988
95112,42.580400975716579
95125,42.946248155812185
95112,26.325906736735728
91355,79.727016115081966
91710,52.070908474853695
95336,31.070514155698334
95125,44.56039433660483
94061,91.272163777317232
95112,41.448719292530875
91744,152.32420219923398
90241,81.332866678333048
95112,57.843573326384423
91016,27.63709997389179
93401,29.62216379523219
95112,60.507791674195275
95112,52.185072286143594
95240,86.397556746288515
95112,44.680217181567564
93444,37.238637180667027
92614,35.47321253692445
92697,93.09950181443385
94702,175.04438851156638
95112,31.797569190482456
93012,140.76407648468674
94002,118.72330859608905
90060,50.408877706349209
95112,54.936006017579537
95014,30.069634192155636
94103,25.398129442289573
95112,38.189626320468705
92708,187.76578660752702
90018,25.134884561956088
95125,40.877469530537837
95112,45.122431652540193
94566,59.176677548289021
94010,29.787084987785544
95667,25.129997384185902
92804,148.89148034883951
94510,117.74648341387291
95134,35.03168799339862
95112,20.785921987205587
95112,45.84509507675228
94513,27.929089141351039
95125,30.290445184772114
94107,38.493104301279359
95125,55.0766511951411
95112,51.499302965846979
95125,47.34932625516376
95112,35.7293844747129
90011,129.27173902816156
94107,127.10213630166842
95125,42.253988593692213
90026,173.0825893542353
91367,108.91735370094575
95112,28.681641119137957
95125,31.475943250950952
95134,37.007723310342122
93291,67.7420949546209
95134,23.696291560230172
95112,37.328075577605311
95134,57.552780173480542
94550,27.279155886641181
95122,154.34994225259862
95112,30.12561760338388
95112,52.24382923562235
95112,51.334598938871252
93101,42.529087863661928
95112,53.214570599963785
95112,46.007396448964549
95051,87.24250908655911
95134,22.028854188527202
95125,46.48682364954189
91762,40.899054453344675
95112,46.165206931135614
95134,29.926771447974591
94611,32.986168035757885
95404,193.76289444819378
95051,148.59804586034036
92630,145.52140150854183
95112,48.03508829818454
90046,30.315879046215155
91377,110.08538929732464
95112,40.000278504479382
94121,58.209510020467889
95112,48.027277511522037
95112,48.814864345749456
93063,30.742467692721576
95112,46.384782710862105
95112,57.011936347480074
90703,28.619762204952266
94609,29.810565009462241
90061,191.64795738731729
95112,42.72798415550993
95008,20.077285816705054
92021,31.782298974390439
95112,45.272788643678275
94611,23.350564438861838
94555,32.929289145669387
94110,40.086144831841267
91606,69.958047108821859
92603,93.836419071185546
94086,47.942274466262496
94583,37.018232172813256
95670,85.647217105210231
95134,63.836135826344723
94605,29.055188475259367
95112,33.415114566965691
92879,81.145862162107576
95070,80.465021649538315
95378,34.264044489693362
95112,35.31183674824468
95112,30.166718279395283
94538,89.333942139851388
90220,20.33853814428598
95125,52.678512939633045
90221,78.284321414981079
95112,44.716815079755875
92081,53.416821061726026
91709,58.734887679795726
95112,43.571288182046764
90060,164.30267052522859
95112,52.933012811538788
94127,23.668274340570548
94565,36.572768620746636
92123,91.446691262167775
95112,34.792638573206851
95337,113.91998585611599
95125,43.761058730421404
94080,48.5967457003411
90060,73.342663708892289
95112,53.162018068825525
91042,24.499432027262692
90250,144.31871864464267
92506,22.111430129660665
95112,21.645179409922033
94103,127.36686020373389
92365,55.788706142817929
95112,49.087724339524712
95125,46.039165369390069
91311,49.350024634583519
93465,20.016860671975508
94501,98.6393179841299
95112,34.035555481780925
95112,33.15575485518707
94110,107.22944223068563
90025,189.68221742808711
94142,34.558844428036636
95301,129.8048430987248
95391,31.618590199877719
95125,58.232934073384918
95112,42.639508480833477
94118,37.757688399256566
92692,92.357055968673578
94142,53.148370826571153
95112,49.876690069227713
94403,104.37869728096481
91789,20.820446401694792
91765,169.6436500950484
91763,21.264015939347395
94086,59.729960956815511
90028,23.619084878168007
95112,45.831314898000578
95993,119.14064701962022
95125,54.152436971897366
95112,30.556265645678106
94115,163.31044435706804
91606,44.103458903585832
95112,35.448378987833721
91107,51.700945590387121
95112,36.70372669470968
93240,21.274874335226926
95125,51.273618217164405
90066,23.819993916037721
95134,46.52707076686773
95134,40.267456020413434
95141,98.150339086303035
94568,23.558981187304617
91746,131.5392970887568
95762,81.799215270744057
95112,45.793466491902208
95125,55.627455883783178
90232,194.36411430726685
95134,54.863420963979436
94109,180.80518351723757
95112,29.231149635976752
95134,21.580112973934689
90060,25.931547118038125
95112,53.892479013302861
95112,47.180795809692327
90060,172.65895370442772
95125,56.92412937267256
95747,117.73634763869492
95112,39.9577484515859
92592,25.77985268588354
90044,23.546399874010259
90060,124.21976410619061
95125,49.709456168270329
95037,27.462251282154568
95112,52.555944902262858
94204,54.4349676985175
93720,22.352545179638565
92551,36.046902043739834
95112,47.493931065544494
95112,36.388887505558735
95112,61.68434357322635
94108,46.615518859817286
95112,55.121871110385847
95125,37.327794411631736
95210,26.915281700851782
95134,41.71191563490153
93727,152.64223824812123
95125,51.727109313481641
90019,27.195148149548057
90638,34.696285998221121
95125,37.902519975870852
95112,52.890520069967188
95134,50.760411251503392
95125,62.092244624256693
94403,85.075764331767516
90060,131.99796821007737
95134,52.973627657902284
94568,67.588122189190912
91709,48.444798521967442
92503,25.6009933878391
95125,25.889177828244108
94030,108.33214784877998
95125,29.035966110540425
90026,193.94403505510832
95112,58.449480756676053
90014,44.105160962789881
95112,53.58190590154463
95112,42.615652042777526
95112,52.862491940845032
94923,135.86036873760159
92506,72.342863844983341
95338,23.616210267689514
95112,31.983514900308595
95125,59.45046176844199
95112,47.881792635067569
94102,100.49841864643334
95112,59.333454530836661
95660,44.070358061240356
91403,114.56697289519093
95112,56.047487157261557
95112,47.459600817151667
90060,73.226287357176972
95112,63.697835079503612
95125,32.600372200384477
95112,50.437279305682367
95112,48.889458016045
93401,60.687582735133773
95125,56.8147722972827
92336,90.175752232582326
95125,49.370569514100488
95112,59.42738511540955
91354,57.559139757509257
91030,39.367745676057588
94115,86.213251778872575
95112,55.341354098607859
95112,53.415968361614006
95134,37.638801335841812
94513,86.894748394155769
95112,21.431539751055112
95112,43.448729125979071
95134,63.753316964618278
90033,27.187295694893564
90250,161.42816316161017
94538,82.992446921761129
95112,46.26836111840214
95129,34.039920300989159
95112,27.101096573653535
90060,117.31221871151072
95125,59.850113408933957
90650,39.065787610605312
92647,21.107476550000914
94134,23.868495281081618
95112,56.473065469085491
92683,119.69776688219078
92807,157.81522514710636
92111,119.47381136672766
90009,86.211186014782456
95112,51.682611064663313
95131,68.900932631691589
92503,45.5157877408211
95134,42.222998342277236
90504,128.68118178364665
91010,62.963531034628339
94121,99.368579343279677
92614,176.24333408097689
95112,50.512649897978527
95112,56.482428783364391
94103,42.321135528897464
95616,71.385642204630415
90060,34.665659084805448
95112,41.351341524947316
94112,22.669679017103967
95134,32.146323407894194
95125,50.776191061898317
95112,45.55075846336036
93401,23.667736710434397
92130,122.62237552591479
95125,38.456057678789868
95112,45.818180218199579
94605,182.85881707086594
94403,79.378889666743632
95127,21.691593068338062
95134,31.970381501357345
95112,37.550105192426145
95112,59.470348980688087
95112,21.723689655096553
95112,30.970454747726262
95128,35.766853713003066
95134,47.944413869455104
94577,24.208638751538569
95112,51.384489210333676
91331,50.233709107507082
90044,90.84941276111519
90009,54.210628700132752
92882,127.33758065558784
94509,39.708071192665543
95125,49.843523269430193
95112,48.939888181499917
95125,23.36045298930102
92656,193.85428456819051
95112,60.912979299180961
95125,47.193237065670111
94061,122.64264911297808
95112,56.725086535033753
95062,21.513063519262491
95336,37.582000927910919
90801,37.481295212417145
95125,45.000974536944838
95125,60.376179009211285
95112,41.968267853069904
95816,21.535894845904686
92697,26.887627048356151
94105,62.531615984579467
94306,27.483392271728921
94142,123.46413019197745
94301,118.93691575491762
95134,20.532376145184514
95112,49.008932269506026
90060,40.203367177857636
95134,20.945007449835337
95125,47.859515537924146
95134,53.671751369578338
90604,20.1809748092771
90026,101.03545158634989
95134,20.591624075343645
94080,158.16111536498852
95051,34.918968762126831
91754,22.562384075931465
92587,99.51904650862339
94025,39.857826096521492
95112,36.858275496929778
94568,37.373369761235125
95112,48.107744910408734
95131,26.69775003709394
92806,178.1465134171338
95132,63.306308439075877
93003,22.045535496972413
92139,30.502175330139309
95112,48.332861543803816
94541,108.86013118610143
91331,113.96897856262321
95112,29.477148149170265
91040,133.7312663178264
95112,29.45513089294046
95112,39.642729076783013
92620,63.044842315702994
90631,82.837194628873959
95826,23.053586103872046
92211,27.439622757409616
94547,52.45891482356226
92612,35.632694701915895
92103,22.243177023862515
90023,35.631715221175959
92027,158.74133182730031
94566,76.161596501418714
95125,58.306365127255248
92253,56.690968606591866
95066,44.70949000897226
95125,39.224207790514477
91945,112.85218764856104
92506,73.822226408672037
92591,32.48021513369212
95129,20.4174703680078
95650,181.95123386268995
95112,32.878967109636413
95112,47.166984252432236
95112,53.398098795362408
95112,61.549013568926981
95112,47.319995404001382
95112,49.443212031237636
95112,46.6522195324697
95125,25.192719168410623
93710,77.855789886701658
94582,39.409367359604659
95125,58.597662679139738
93721,33.219999706419145
95112,38.7661934631759
95112,51.836421552981307
92131,49.492486715122524
95112,34.904651939029556
92647,23.097154626095058
95112,63.089249650497123
95125,45.3389130292827
94556,32.434629115537476
95822,42.302986689544348
90046,21.967467244919778
90814,30.529979630183327
95337,193.65436954789533
95112,44.568977356417065
95112,56.143193220169493
94108,36.086689993696019
94062,109.19891658422326
90009,42.614941084183
91786,188.78032747293386
95132,55.68942804603136
91722,116.93852644711463
95125,59.661161989971426
94086,30.30532155660558
93722,90.0394175498597
95112,53.461475603595474
95112,52.78763741492584
95125,35.246531297766715
95125,46.618824048692332
92201,153.62469158221697
95112,47.764094282693094
95112,45.095342206691981
90009,93.858955365956277
92882,26.892321177411208
95134,64.368889324403511
95628,56.1422782902357
92503,21.237030579771965
94605,40.858646753832979
95127,32.562448457894192
95112,46.680417706999322
95112,50.809548878098823
95401,68.020826456891569
92584,156.67769802805691
90066,91.005037715860524
95125,26.633083165842184
91326,140.81538992587983
95112,51.663602347571427
94404,72.189183641615
95125,32.498052447986773
95134,43.114733524748225
95404,20.373144929538363
95125,54.54502853196783
95124,83.757853464528324
94306,165.37153662217747
90620,34.047526019791839
91325,21.270009756333508
95125,46.9103903140188
95125,40.257369990559745
95112,29.002397648445722
95112,25.976382367460925
95112,53.978326452731032
94122,117.87578928885057
91311,138.69248569328937
92117,188.04929615914992
95112,36.108060973943935
90047,151.33759994399696
91104,78.411061419567645
91776,53.10381565713584
95125,42.936732277192604
95125,53.4787127398685
95133,83.002495682702914
90060,78.349332769887681
94122,29.734456012528337
90071,103.00719048417916
94122,102.60449824595365
93950,51.415144900218294
90036,89.822022349304987
92101,58.057269020299557
92843,166.15070081069368
91801,24.034764250724837
92102,96.453481420076812
94583,75.856953793900729
94536,51.192842492595148
90045,66.617343954637491
94122,72.208985904336345
95112,25.014945860179157
92880,60.687608054277838
94123,143.22690720525873
92676,85.893088248525757
95125,53.041879673122061
95125,59.749434127093728
92683,144.38709282581434
95112,59.513368411815122
93036,66.002614509703037
95112,50.363855633955971
95618,25.816199709386993
94941,69.071897364677952
95112,37.496793776679986
95134,22.121095953365575
95112,36.757537145648335
95125,45.2003984447749
95125,48.275467191920718
94089,30.195608814368679
95125,36.298958042106285
91101,34.062885366643656
95841,55.913420145447724
92234,89.537368435578884
90009,93.866211875251736
92649,22.491786456135124
94002,20.585047067461979
95134,41.884917416896435
95134,32.40058661062303
90022,23.828532968764605
95112,34.331122426787658
94544,39.107900714759815
92704,139.54842218907191
95134,36.998176606199536
95112,34.214271378398756
92503,30.677452325578955
95124,84.442218277422029
95112,51.594738803211989
95757,50.396862885005113
95125,49.971548432463827
95112,50.319711058685648
95112,37.878109096341639
94142,55.668313263517625
91739,39.20492759820187
95125,49.918302257826291
95112,39.071910191901694
95050,56.676931059322264
92103,74.115159087186413
95112,41.965037137208775
95112,37.906891597506032
95112,53.774912558918992
95125,39.576387570264551
95112,38.367588600422742
95125,42.223527290873712
95125,50.718830661906487
95112,55.924511925206296
95125,23.503230183135877
95864,91.271656104431017
95125,38.283152951656085
92508,60.426045770598243
95125,43.113754564169554
91911,53.057926924384539
94568,144.32745826113322
94556,75.409454242960734
95835,31.106032332182913
95125,26.890795568723483
90009,23.33111300038739
95125,22.244574049756228
95112,44.143935522848153
95125,25.347625418992891
94087,49.95491524823791
95112,30.182438651558094
95125,54.081975373522255
94122,189.29585212203779
94583,182.55337121936716
95134,26.522995434432872
95134,58.093025320799725
95112,44.57042837306313
94403,97.203887521959231
93010,91.066390839100364
92545,21.1216858837535
95125,33.03661499467384
95112,20.726466983790736
95112,38.898215096928276
92011,27.543788543698327
95125,40.134106620798967
95112,46.434589113082176
95125,52.842011671019634
90060,34.739037561804842
95112,39.559306105226639
95112,52.485806189762961
92618,138.21800082924176
92325,20.467407015744751
92583,57.022851352760767
95112,56.352130193241592
91016,40.976275847462531
95112,58.760038339865808
94710,120.44361833952912
92410,185.32252917205537
95112,47.777791443937431
95112,55.127600641185438
92506,53.742878445577951
95112,47.446195185245031
92503,51.51756144332839
95125,59.663074288247266
90015,28.259978918269198
95136,129.41564535896279
95816,30.96703162822914
95125,37.249772162075409
95112,26.070636817735284
95112,38.864374288635958
94538,57.58333196758042
91331,73.660935934440857
94112,21.958341854155588
95134,23.963731596857304
95112,48.816366723825226
92506,79.099770031763029
95628,40.824661491442484
91911,74.017135073048991
95112,34.839236114022945
92084,39.262314694556309
92126,127.23264545966177
95125,54.044425512682444
95125,45.551537820241094
95125,62.355773199834886
95134,39.6448490659921
91377,117.76838010708524
95112,30.536420304897437
95125,56.132336041886241
95125,53.260523179072834
95765,48.010262095802439
95112,36.183897381188125
95112,55.225048770441212
95112,58.293018499916307
92504,149.54735905482488
95125,51.031749817354125
92530,110.65697067392523
95122,50.729859707896772
94952,60.952566010035312
92104,128.68062546493522
95125,47.645122276318958
93307,115.72257381233393
90004,60.610405417229565
95112,49.978719907795295
95125,48.85223195903054
95112,63.122932482880366
95125,63.0133318613928
91604,93.458306204267046
95066,118.27638176382344
94541,40.66325871028851
95134,30.137285945386964
95112,43.537509452437611
95330,78.254538796159181
95448,65.340637626297593
91605,42.269601530296093
95112,55.008146438298141
90012,79.899706210090073
94536,23.496736256853861
95134,28.088970623933214
95112,36.881063575486017
93906,93.750337822804156
95070,38.759913616725619
95132,55.6098527542483
95054,116.81480298575156
95112,57.473498831129476
95126,34.829523080925171
90020,33.277719877223575
92127,94.312281908723648
95125,22.58706098920554
95747,97.723130617307362
90042,46.90757552046486
95602,158.71350995043005
91601,24.762679674207249
95207,27.613112189497262
95112,41.075024747185708
94568,27.479159167066072
90255,97.924781776357207
91377,38.788795755959683
95125,46.088495511507368
94035,47.368219624758908
92105,28.036578291384558
95125,20.242254815269074
95112,42.710084815922023
92620,78.244720530308314
90026,82.348364358612045
95112,49.120016879772123
95112,34.563689378637285
95123,76.323769054345064
95134,20.752414295533249
95112,36.238025054384757
94589,72.1347952909746
95112,42.958192913216145
91331,109.40743629620385
95112,42.267736332141133
90018,34.074440202620956
95125,57.238442060860912
95125,53.103109182010151
95611,31.126089467452484
95125,28.975207715428468
90060,22.752708862511223
95134,52.399215519835835
95132,40.707255711099926
95112,55.841914481069907
92683,71.8516276696389
92121,24.66121489980334
95125,54.554538244106482
90066,159.09158508414916
93120,28.721926374698363
95125,52.12328194135889
94403,134.88447891949005
95112,52.516073698422296
94578,85.134189715327963
91501,91.721052787352349
92880,159.99365291805572
95020,22.304912963295926
95125,45.932893253647379
91606,22.519850561185528
94022,136.9020040959164
91324,181.02426531954669
90060,24.439916818703225
95050,83.885829139698657
95112,46.31173597542702
90060,31.891089283217777
92592,123.88816337934145
95112,48.362353135052153
92084,176.61218968198602
95120,100.69473163935153
95121,39.382978419163933
94035,28.246343539948917
95125,35.350654500793475
94804,45.461960108086757
95112,62.048439289187563
94110,20.985277945247596
95125,45.775289777370944
95070,44.079285001469913
91331,43.104149468755161
95112,31.044005471074229
95112,27.705038720852862
90060,76.869445609353349
93722,34.382760681374364
92780,121.36975543610053
94142,119.07354913955091
95112,50.041415422389854
95054,23.844572589686692
95125,54.808021870556544
92101,119.08955772725524
94108,43.944521807641109
91711,53.639363014780727
95125,48.034068434859527
95112,41.665060548405329
92503,45.217798189263874
95125,56.921082503709805
95112,51.783209098423129
95125,42.420950261128326
94014,37.495708710494796
95134,63.496450123707966
95112,28.901779040761319
95125,36.183607757299654
94040,31.946091717519511
92563,87.342194651011866
95125,51.104894531468361
95112,44.901454734233738
94578,87.2897888533403
92008,128.586017855584
95112,45.585647545855053
95687,89.179469901583374
94545,87.758311137003076
95125,48.111236602765914
90631,51.220448965275345
95125,33.853476907698493
90060,92.14693549729725
90010,94.874784742459084
95112,47.818170091456729
95136,26.925124030021625
90025,20.350437518597
95125,24.365879204096355
93230,34.536163311518173
95112,37.345035802183219
90712,123.51705726471411
95112,36.759845534208864
93644,80.96461981434723
95134,20.795750706090004
94107,111.89772957480248
92886,59.720518260130341
95125,40.062347288870285
95112,42.53635697638628
95125,46.503589693618061
91776,42.518130840212585
95134,60.548338964501689
94577,21.452194774266989
95112,55.126588399806565
92840,94.456507194087152
94605,48.011845500926476
90009,107.14298656198098
95132,41.701584916095207
95112,50.605132063502161
95112,44.163998289742977
90009,29.669931789014925
95112,57.4506583900865
90066,100.07570773396644
94102,76.040949585375117
91206,53.96942109338918
90275,137.93584424037638
93012,24.134933373291695
94142,74.526303410874149
95125,42.025057381752191
90066,66.031254695610585
95112,42.361536312441366
94544,32.251266320567879
95307,41.002129460159431
92201,42.399927366798465
95112,48.239718862055547
90029,26.568563221166176
95112,28.891470507856504
95125,36.553876120140224
90230,45.642258144115104
95112,59.599571544336278
94605,112.86441421175961
95112,59.189666216240809
90066,21.344552662702903
95125,45.211233344570644
95112,42.969012042872436
95125,54.269810344091795
90003,20.377800463175834
94035,36.696580361302438
90060,24.843585713852885
90025,52.7461371293339
95112,39.942610915919424
94595,23.752754629868846
95125,42.444190774530064
95125,58.349629125050711
94501,38.372154576206654
95112,51.467939977898844
95823,117.94596509115097
95134,58.82281771822818
95112,51.774058077861582
95125,35.787206507690883
95112,46.837010826186443
95125,38.15173613749905
90060,38.329009030655691
95112,51.228210181241344
91316,46.868295508052263
95141,96.892842457260343
95125,37.155430101892655
91709,157.19555449562603
94536,66.9512784777724
95134,37.051398660749577
95045,26.098771501031866
95112,38.931123205160127
90034,155.93464388215341
94541,58.604536694564821
95125,30.859393476170222
95112,31.051105348035044
95112,50.963942516806668
95112,57.681998923449846
95112,49.572098517580763
92620,57.2691708957564
95112,35.828921083466206
94010,106.43404777663109
94204,87.5348836279077
95141,82.373495042466047
93304,179.74990685434059
94587,41.41293626561496
95125,48.254306487086062
95112,51.249611691215193
94403,40.778855177492119
95832,47.5596180272286
91706,91.695422859823708
95128,116.57700504281185
95125,40.661271864851251
92675,36.30093991225246
95125,59.34372970939193
90012,98.54753642018153
93103,148.13329889558213
95070,35.082997056346329
94566,51.287551600082615
92883,37.783815744830505
95141,147.14858314970144
95112,28.72568927374218
95112,24.237944605693905
95112,36.130863072432639
95112,51.396179239957796
90260,62.601671992575532
95112,45.136720217108277
95112,36.556179968583514
95125,58.193955425908356
94538,70.047818132819486
95134,36.791862908568213
95112,44.872430115548035
95125,39.036971939636274
95134,31.116950601907515
92804,38.620162763526345
90034,43.613249527678242
94403,46.525139781004341
95125,45.69431485443198
92129,88.13401576100739
92805,123.68343723380916
95404,94.501133545847225
95125,34.419231233816049
95112,45.460104271591327
94598,20.643080330800398
90060,21.361763497362972
95112,47.253941282580733
95112,44.661986331779531
91784,98.035666419487512
91205,134.35692226099016
95112,40.486451749277244
91405,69.665132795043291
92503,51.1506211280959
94142,105.37616653094136
95112,42.900699362234441
93261,70.574592460472488
95112,32.961474170850892
95132,61.564949752512376
95125,39.463029454126143
95120,118.00898005766459
94010,69.821425095666669
95112,59.033816991259
94131,70.370627416935989
90813,113.03731839848065
95125,37.170698195849148
95112,61.7954834693699
90066,62.801109624821208
90650,61.129912079149463
95112,42.547262737346088
93307,22.382189561404928
95125,48.331858478708149
95134,63.609021771444979
92688,155.84527770241885
95125,43.073160308875138
95134,50.167365572286158
91202,23.894097949937127
95112,38.3182791032755
91105,101.08891267884381
95125,52.34941396293528
95134,44.439283266229332
95134,114.13325363606181
92108,58.832206749105509
90650,146.68301760515178
90026,32.851750301919296
95128,148.40687695529979
95112,55.170989907934761
95129,58.868283563658196
95112,51.1575960223371
94158,76.685291237156179
95112,40.516839108506908
90060,74.655385616957432
95112,55.377399265615566
92126,40.902035238426471
94204,41.058496317513296
90005,114.5016587040539
95112,49.885250011956167
90060,20.396906163444079
95112,35.8407811727287
95205,118.25480675723445
92308,97.139814047373378
95112,54.6896677440318
94043,28.384079616929149
94102,45.302717261689
90026,36.303020639978143
94110,22.912286719283202
95112,51.089947026455576
90060,37.549382253118729
95125,49.865052973116484
95125,60.727863367032413
95112,32.734688351138118
93463,118.068995583062
95112,60.728267039331655
94142,44.949001399572566
94901,120.17122555239904
95112,49.2533328026941
90803,86.792366966293457
92683,38.644217572177411
90027,116.10584838496743
95945,116.13718339639306
95112,58.33697461992282
95112,43.788178564446881
90060,41.283053983799512
95125,31.385675822776424
95841,69.815144929383891
95134,22.7443027301697
95112,44.009177152154976
95141,22.906864828860513
95134,33.504636826132476
95112,51.307731536083551
95928,168.43064743342606
95821,107.79279391260444
94544,39.095541173272096
91709,21.929508790326267
90020,52.445682007812572
90808,39.271915754292486
95125,48.980856130950777
95035,190.78670940664529
95112,49.297401479699218
95112,20.589814206636781
90003,27.8596819079523
95125,62.77548838426479
95112,42.0588358169823
95125,42.194044392311916
95125,35.386991408016762
92651,47.314222194933613
95134,22.502883730401685
94403,136.71769620045617
95132,39.515312519685658
95112,36.197137789549281
92108,62.2302410240472
95125,62.095059002512237
95112,48.093525531639372
95112,40.757361286487068
95125,43.0281526652945
94558,65.495045194566941
95134,31.996012104881643
95112,50.540714195502339
95125,55.741745690868584
95125,41.457416621326672
95125,53.588284482343106
92840,22.109521705362873
95112,37.693872191917123
92651,127.0088973547513
94605,149.85014040924179
90032,78.414767498817881
95134,24.326658318022542
92373,79.24549315831986
94523,90.016269820675589
95112,40.551038723224224
95112,35.752468240924486
95112,51.386634061157729
95112,42.704634708641386
95112,20.897889065441603
95129,124.46765677663252
90039,30.719802700115572
92627,80.0075496925938
92064,122.5842268800079
95112,32.748271262501326
95112,53.044118867543808
95125,46.508520365378224
95112,46.385220294796973
93445,68.34678869691065
95112,46.759315108969709
95112,49.99264393349717
95134,20.584828713866081
92879,28.8081239715661
95125,37.428875563247345
94523,66.68839032670887
92108,20.233133142211962
95054,21.066583026585146
95124,73.163875177406524
91030,140.21131911254676
95125,45.075880550957137
95112,49.188888093351473
91710,142.21835880459068
95125,47.362621757771414
95125,44.577601531737983
95125,52.851975184399343
90060,26.486408232649545
95125,62.281597828696221
94530,63.715794876197293
92697,137.78076521427133
90060,24.651665506377658
95112,41.635215601182772
95112,40.854269113461783
91702,65.030367520007715
95834,52.743694890445013
95112,58.484604210994938
92869,28.968388732767323
90014,44.649090249037975
95125,50.86662433591551
90602,140.80477855942209
95123,134.73375181543574
95125,61.017378077161318
92399,187.90616128321952
95134,27.241783837108404
95112,34.212986755445968
95131,21.758568619385219
95112,35.392161723782138
95125,61.702497441039917
94621,24.173154317021204
92057,30.273356876099694
91030,36.571299637010583
93536,39.859389281769857
95054,25.108217774558462
90011,22.439747377987143
95129,26.92913121267356
90046,90.351830494407977
92111,64.323987932687842
95054,38.329808891416633
95831,27.626556229035955
95125,53.459237667463888
91762,177.20304487208332
93117,22.513245523161167
92394,43.703621799611774
92592,23.158280956602727
95112,43.064493297911696
95112,28.351472732901716
90025,23.250376009331038
95648,87.568653133027723
95112,57.325872420144464
