zip,throughput
92506,50.277549484124343
94565,59.696391787401041
95035,63.241259565641876
91042,57.701658264820189
92677,28.619753642427547
92704,94.4147629736168
91367,137.71181288154222
93010,90.3726922891914
91001,20.13411159940237
91335,28.10902640821444
90060,32.867967759282614
93536,65.456131919340407
95035,60.94938829115199
92173,89.73213555018414
94103,21.109333514657237
94806,117.655996069859
92020,167.79671624314526
90014,34.8550044265901
93535,189.06441154142445
93120,76.708024973085585
92102,37.564881464161651
94598,29.881186740491859
94070,117.2398822732153
92021,51.600576429735327
93274,87.561947966292124
90040,37.738118612439379
91202,86.75659700066781
95135,57.898013473359853
95010,120.53594938685995
93619,25.963171868612893
91941,36.55245490774761
95134,40.8416064728968
94109,195.80199295550722
95112,28.007500785585297
90095,25.284202837914009
90024,49.11683393798851
90278,49.034537237652941
90060,57.18856728451852
91320,165.33189213230224
92870,129.17041526712427
95120,82.2290033335406
92123,20.322172527757019
92620,37.512091767838058
94121,146.29646526157063
94403,133.90775515347994
92129,93.0324888122802
95112,42.213234711264356
92882,37.950949192735713
95210,108.75923365609322
92024,26.160546116918049
90028,94.693152937957819
90065,28.625078974668305
95060,40.483406143274408
90008,59.665289588011383
92508,94.825207798337615
94122,44.358383733908163
95112,36.788998599745788
90210,96.748774462625917
92128,52.324714012324741
95035,61.899169061936767
94124,38.993997203387934
91343,198.98829990298495
90060,42.981596323302732
95126,22.261989387832898
95035,52.175096026504633
94066,87.44265477258223
95835,74.460435668702686
92656,52.301479701929729
92020,27.606151362260341
92284,49.696068342494463
94066,72.921994842895714
95631,176.15064961781516
90501,84.89331176783179
92127,79.547757241628631
91344,84.000490778454832
90503,30.892279743651379
94402,34.49500207084634
95762,34.770846383596137
90293,49.076317296230442
95148,123.67541587785637
94403,55.52595050248555
90706,143.60040766536079
90036,24.219392951438795
94403,71.1519566329324
94040,71.115313419280611
94123,25.25328000924732
90046,124.66220556696706
95842,143.04249863932878
92833,91.983130591531179
95035,47.013020112172441
90031,40.6936834722213
90060,68.559416681180835
93420,69.013067143267
95134,62.544859304250842
92129,133.29253524895771
92706,107.12789648618708
93240,55.909332940807538
95409,30.056483295235878
91701,34.4531167850207
94577,70.156288700574635
94087,53.943535103973645
94555,64.3448657025754
95112,39.027740656283136
95035,20.382134094787435
90060,85.179615754048029
91436,49.967651167934505
95134,46.292818036520885
91789,137.48256680966372
94040,48.400049035955746
90060,111.54020056258798
93309,39.902168972956012
92509,191.01415700071851
94142,21.252884954697389
90002,40.277481706295731
91006,66.995770879553646
92543,129.64335119554781
94404,46.975955873719833
94577,112.22108576372914
92683,34.3402442824179
91770,80.855799737147052
94544,41.14426098266587
90293,50.339274476086835
92260,52.871482352029879
90060,48.066126658330965
90745,24.524068272441411
90640,63.427932656041854
92126,127.16522953665894
92570,57.992535603241649
93105,107.34623487840831
94533,72.015611059500458
95035,45.194185600804296
90604,61.569872136099775
92127,24.219945620741871
95603,22.135754670796445
92503,39.217707219294788
94404,41.387629029277434
94960,61.66720332099738
94534,58.299944153434566
95330,23.550468897347542
90071,63.675653510889653
94523,196.67298082528782
91311,76.438417451754489
92101,44.373003711485687
92691,173.82607267887479
90060,105.79173006405615
95608,98.016362241132782
91790,70.698726974826869
94142,22.85091833524751
94089,58.915946616810679
96007,64.276064547431588
93105,69.70830892969623
94086,95.318774506710966
95134,59.816720094540237
92101,119.50527724549382
94941,118.08388853752372
92503,20.265774864919884
95141,32.438493158260165
91101,131.52748447251554
90006,57.583116571955642
90060,56.020165176531293
92618,92.621951715853115
94108,118.15428185055519
90060,113.51833064793618
90060,21.19099286468499
94089,20.280337421560656
95677,56.714992034258088
94530,67.892468103641022
93308,155.15504352430662
90703,154.98097847661822
90065,97.091172495499237
95148,41.951655637597511
93015,91.718418870579555
90247,99.545613343100243
94509,33.87214251322721
90254,22.965211718671569
95129,60.360857734485649
92651,38.588812546247581
94110,121.06187265402266
90034,21.909109280872034
95010,42.4063245584151
95035,41.033311710922376
92705,22.207410528749364
91311,67.601304151653423
90015,85.020260219832792
90602,41.943667526176249
90806,51.65953141709258
94931,40.452856933022183
90275,24.016504499231839
91311,77.020343934899415
90060,164.23903581384275
95134,59.3585982066015
94035,32.397148976962853
94587,90.677264584082465
91744,102.53069251364492
90060,27.674055378086262
90060,113.47877232355349
92314,78.175417562061213
90250,92.765737010758187
95035,59.792628094456248
95134,60.030992568778011
90745,21.895782870430416
90602,100.75545769484704
94705,28.868146058236668
93422,62.766367501770347
95616,128.4462066486922
95134,111.02949756142679
91423,90.900673506049031
94536,34.999130904953844
93901,88.2711946435912
91784,68.047199904318958
92646,50.322524134265166
95127,163.22265592070428
90060,33.607954611358757
92880,110.94334956145057
92407,67.004126494307727
94403,85.16287329346396
94132,89.248098949711277
95122,84.138295129748585
95112,132.29892392602602
94403,33.96517600080152
91342,128.56264632248326
94122,173.13147965981398
95134,62.497509373347611
92139,66.433053090098127
92571,129.53582392651018
92081,51.651293632566819
91745,46.664026603314618
90802,22.705273861845157
91354,36.364398127212262
95035,32.6855861574379
91786,186.83660808852
90060,43.524669104201067
94506,47.108038601156053
95616,41.504233928791024
95134,36.11976383393079
94544,21.2077897506523
95973,116.30088964745778
91007,102.9628002017886
94403,124.28030951728347
94122,38.5092041182726
92345,21.906750045374295
90638,22.291383444422447
92543,92.524744945221229
94086,59.46031427941152
91101,40.979200796019512
90060,143.90231498916134
93444,110.83157743915879
95134,34.1555953710272
92056,42.046895115692905
96007,78.360867707971693
92649,59.374313120484011
94541,28.227862055283165
91730,99.11619788973637
94142,42.554709727449847
95134,55.248115057995008
95134,26.414128613449925
95683,49.0980021587701
94066,69.7246392268929
90060,41.456152029510406
94117,171.97528846221786
91343,171.48298171994367
92683,89.647375905248182
95014,55.799378608078094
90304,20.588495426225087
95035,58.615283017102811
91706,55.695010224486751
94105,79.92456753653488
94538,25.165408581326325
91744,150.97654692195601
95062,21.188408976532759
95035,64.230523275115218
95035,39.504122178929578
95207,29.2231036969239
94703,50.54194479465994
94611,42.590012381378457
93463,34.228391280252211
90022,86.6748766757693
95120,21.251847284052229
90631,86.197282003779947
94541,93.792989686763022
94123,24.109422411680608
92881,31.045934951405716
94509,24.037716291659297
95843,49.454915469004234
92618,90.975071584975581
90650,38.303697849254206
95134,28.64486834731877
90745,35.119402371243638
90035,79.542373313549774
94526,85.866902526277556
92591,116.55145859635689
94609,22.664704077117872
90060,54.114556147127395
95695,35.437773521632678
91730,51.781972881254916
90060,109.48756104621827
91606,128.82896355358315
90060,33.554931679268641
95035,64.583684889737441
92701,46.248902065579593
94555,46.4771020207649
92840,90.8956290595807
92886,187.85529014061407
91302,37.489639531081409
94607,175.6015429264406
93312,165.04958519820266
92504,133.58744215077428
92373,91.212159169602074
90060,172.2070154951125
91786,108.00751315991627
95134,63.027604224001522
95945,32.096441904339827
94404,38.800669715680151
92101,56.6028167877688
92804,24.138652985739544
90060,163.09851251373445
95070,21.610559510833042
93458,39.458756810684541
94588,22.736967071797217
92399,97.195219152190077
94204,38.771594702899066
91107,22.427382303788981
93402,22.236152397081849
90025,94.713367109645347
92584,101.5590416984564
90640,90.002210017673548
94901,35.866859877275729
94591,118.61228683343514
91007,61.457311694355333
93454,78.784732498942788
90060,41.408300180443049
92626,93.406716907025313
94019,88.420403409243335
92596,81.635766494671088
95032,51.376721478586873
95354,72.711476329442448
94040,65.216003782187826
90060,35.513206506049087
90060,32.3907260285794
90801,29.111723403967478
95035,59.435339456791624
94142,80.275684782714123
95361,44.29219948816516
90060,116.43458987849215
93446,20.580170269883283
92596,38.92520397121281
90802,97.843830406220263
92395,102.61230260004825
91792,21.515709861753216
91311,76.971723448833657
92307,84.411957857887614
91605,31.325233257540965
92123,137.90103283316787
94595,23.526694563949707
92114,60.194907765585981
91362,176.78605213703318
95134,63.356148279919914
95134,57.38417295422402
95060,118.26289610418426
95035,60.269250422027461
95815,24.524064672673557
90280,60.5974786323718
92078,92.290364026677636
95125,37.06128349283793
92805,23.36369415938227
92831,71.029661792608621
94040,22.636264034812566
91311,77.102895519286577
95205,106.91159448549227
94947,87.259417552169523
92694,126.73117025690078
94401,59.631869229931773
92591,92.370802521769292
95134,79.808576728901159
95131,100.14911164213206
94541,98.949034049178948
90240,92.328821879116433
94117,180.83133674318992
94589,24.656531788612888
92604,57.614717546713976
90059,183.04588463802989
93720,174.66406518489663
95134,36.572480159120978
92131,24.074178551164632
92612,156.38919364972571
95134,118.04954596695829
95123,176.06857542849144
94204,115.28403015390025
95209,39.857658587725609
91343,30.614055669574448
95134,62.597206196616987
95112,30.017921331888619
95134,93.595987304690524
95112,29.233736325038773
90060,70.735896928206145
95567,103.95621057462789
91710,140.76959953042982
93955,23.445190963719163
95134,20.802151461695388
93311,43.096549712220295
95762,95.637207847404028
92562,186.63037889165088
90247,193.05994317142182
95112,37.118097601283708
95678,23.11781878111827
95035,42.648860446509488
93033,86.526851433001326
94204,163.89120679159507
94403,21.820423609076112
95131,22.561878718713263
92307,25.58737708138619
95134,20.015056182336206
94025,40.133906473466205
94601,27.040264713879505
90034,47.440915277786758
92336,60.048138018531418
95820,37.457167478517796
91206,169.07575007065387
91311,75.44623597526963
91775,21.267904041936781
90018,36.413642319020639
94110,21.107321461926915
95670,148.89113241614322
90059,71.773873451471047
90245,63.320606772797774
90717,23.455110731754729
90003,51.669289872764764
90059,28.764744687478593
95141,47.246250581981933
90201,76.2430659756934
94061,175.0414039258537
94303,115.18792989175479
93940,71.621277813588037
94403,82.251706921756849
91606,20.789035396183191
95677,25.566716815128892
94513,23.53966228226021
92009,48.979127335095384
91342,194.72460532798593
95112,28.46353293386619
94404,23.286888892422027
94014,39.296618307248714
92562,42.668731443954115
90012,182.7655707260601
91343,67.445477701770912
94404,31.366711385128351
90040,93.5838992839862
90060,46.181409575853685
95134,65.4823928817982
95035,38.808324756166982
90805,84.136575844554642
94010,167.05983516560437
94553,34.599724326836693
95035,63.351032763282646
92507,192.26178168479794
91343,76.242221225562034
90018,51.751534206735371
92234,93.939855055363182
90807,50.688449156065396
95562,41.15357966530496
92656,36.90195020839414
93455,42.160972936649522
92831,115.91902119856479
90071,25.610766487992279
91730,115.30784375878065
93706,35.750911262468527
92878,67.599256060160769
92618,108.02564576349944
95476,176.84962296321089
90060,89.01419425004228
94110,166.76555885758808
95363,20.080352283169308
90301,61.689221830492457
92694,28.712336497790126
95066,27.587763920618652
95134,24.323777197539965
95134,63.770715457204794
94538,37.649537251173513
94585,70.452792984272122
91423,101.63195609916086
90019,90.968346594624279
91354,48.951565557289634
90094,22.744977104749534
94123,104.29438751889741
90502,22.180529679690775
95134,49.851926227641862
92626,20.763164220630063
94708,170.85256671917895
94703,115.98649572504283
95628,23.493203587781686
93662,45.676568907661796
92618,57.285259889712968
93101,93.046036848702684
93437,182.39107357191909
92656,157.56239996794147
91761,123.60912729684516
93422,110.36039276537051
90036,93.52835191648083
92708,23.016888928175984
92037,20.804930600190463
90274,37.166074352050472
90255,22.560570218513504
94204,50.232034992543227
93611,69.882305906564355
90060,42.910809436018944
94583,44.153779540046948
94553,22.889111557058989
93535,119.66951075023191
90060,128.03016861961137
94109,90.348944129104623
93953,141.96523838512965
94404,28.175673222001372
91744,111.91813585197605
95054,43.364468189804654
95035,62.036584114157186
95765,21.05325661389227
93312,43.639811615821749
95765,21.961392020048034
94142,35.061115101695179
93257,30.813559346893911
92627,174.12803558245471
90060,55.409995215519118
90006,31.015017210710027
95035,37.639040105343852
95134,61.876699347075139
92648,83.503903837600362
90004,22.920910281682382
96150,40.479936171909351
95035,40.861188954183078
92129,22.558818406255181
90071,81.747134749023843
95134,52.47114055896256
91387,85.346680274648733
94536,58.260518805689074
94402,58.95173024535967
92620,180.24371142090664
90032,20.403631750557448
91343,53.077789298049261
92543,74.314102142979152
94549,190.85938143859829
95076,25.81785245816727
95035,63.010043962397717
92122,90.58810932533116
94901,132.12809675717827
91355,87.897939723905893
92880,21.41373808370496
92505,189.2109762977498
90060,63.520267754258356
94403,126.32831114320247
92130,75.995588279703071
95134,60.158218155298826
90815,183.95878442822405
92071,71.254873266459285
91501,93.527348636910475
90201,22.863015467100475
93257,84.654531259655244
92648,62.047684147120911
90631,20.02956438943993
94142,122.44303114489662
95134,63.495934513866487
90015,124.61193472806818
90060,30.369316269484553
92121,76.622146294859476
95032,173.34570765661252
95110,180.31871795275791
91343,53.692068104526669
92602,195.43039650594417
95834,88.986744187651126
92126,105.38860123729904
91343,22.112213873673127
91754,20.74958950155925
91343,66.39514754523276
93611,77.33260696682872
92620,50.029626174739327
92008,167.44931548324487
94122,74.86410583692701
92614,149.10756537253258
92804,23.481366014907188
95134,20.171924738003082
95141,43.710276925480919
92805,20.238792083809827
92101,67.2383193938105
95134,76.782105774622011
93312,22.794718704431805
91331,43.844551912164768
92563,29.374557382019454
90077,99.072088566744782
95014,20.660992901266809
95141,31.295216919420845
91101,30.40869187664482
92620,36.245596498438516
95661,24.629054103972223
95382,31.600810917323972
95762,21.74580021323138
94544,87.001715470665445
92691,36.187077632223534
95134,54.863636845407044
95134,48.052503650395174
95134,46.239532888778811
90265,23.553545637504438
90019,163.00169232621457
90280,20.635089319285445
92021,49.107990069161481
91733,182.6497393325738
95134,26.635954827583816
91205,112.92890493838365
92346,40.6211107531275
92840,23.79795118855683
94110,22.910784615154874
90020,62.708529022318665
90060,131.47561808501573
91732,61.057905358358383
91326,67.72125245718955
94544,68.713268583218166
91343,73.828795588324851
90060,109.54483819245117
90241,66.66227941315465
90060,65.64356582564767
95134,176.31176131660413
94947,86.320620332395208
95820,86.197759172592939
95035,48.570255663219754
93277,169.90326662902
95134,59.49278009473754
92335,75.821898690785659
90026,74.073767616408389
94601,52.138527574063566
94109,23.799428041181034
90060,164.93213637400839
94558,24.869484402516953
92532,46.565700522275158
94303,116.55206064696348
92020,69.883910668317412
95134,56.22867500690932
90047,78.954476197428377
94086,21.975206638053873
91911,53.120641429088394
93455,96.9865798488047
93230,174.85895345801208
92649,78.854533743818621
91326,22.636046745212635
94577,40.027201957133016
95991,26.254772483179131
95035,60.4791578611396
91791,148.94405463777591
94105,42.783003115247688
93551,65.047738543729437
92647,122.163313692305
90272,146.0450651678681
90405,46.339594415325791
95134,35.216796572482323
90059,113.96110582882618
92114,42.774229465932265
90060,21.747717939251444
90060,28.945139430850251
95134,59.55355879545769
92037,117.5299113000378
90604,42.956416262230221
92712,92.70427214359178
94538,69.79998396009303
90060,128.96386722138334
95206,59.654502667568224
95123,85.033529328582233
94563,34.108378332973338
95501,30.315175916341676
90004,171.62935544490171
95401,88.777475317693913
95228,91.772210718904986
94588,95.792023463519
94541,93.534259747579014
92562,25.275113730941886
95670,143.45140725995924
90006,76.443319863717548
94518,35.811502164916945
95628,58.684901398034071
92509,144.66213871476873
95134,39.610200472482212
95125,31.358087265931985
90060,180.50230314424215
92553,90.2091210890024
90049,139.79299900575478
90247,64.099266108470843
90301,21.829514182218468
94087,190.66074520532931
90034,151.93486089291369
95035,135.28580953586194
95667,85.674381860810513
90071,51.271332556472807
90025,74.870758321991
94705,47.209951885185021
93444,40.88578080186965
95112,54.838406999541412
94706,21.846492935962637
92025,185.44362749221838
90019,30.139956157078537
95062,33.2745501102967
90011,20.522219145063094
94536,38.603961736109262
90805,34.534085076371426
91604,20.878487931231202
94015,48.045955105259424
91355,112.89073454073127
94577,38.750463028422878
94602,60.210184860202411
94533,59.245645781725379
90071,20.43995079864958
90060,26.642806192984519
92503,22.052485520624138
90266,86.699278250522468
91367,76.452449800281087
91761,21.826782956491307
90815,88.333335772131775
92708,180.90149361020687
93446,20.093846069733743
92101,139.79406701932066
94556,46.7343178719101
95823,113.9455002912792
91730,57.781082490236059
94402,30.158247166765246
90060,21.71428525264276
92625,81.742523004409591
95134,62.91229985693203
93313,22.403589621440613
92004,26.789824667380831
94403,127.36364555443058
91303,35.958601829799122
92614,170.36612401470009
95112,37.760892519462068
94124,24.611152531146356
91104,111.66607529233231
90291,52.745007340113048
91204,154.34832307706307
91773,26.201356476349154
93722,51.895763164989781
94954,56.859629333731547
92505,71.590918786335521
92373,173.39586986141677
95240,22.668787104114045
91790,22.567921484611425
95035,52.903366393026907
90037,22.892855250166935
92712,35.197041289057076
92543,22.867617713238229
94568,53.585176373936022
90060,35.154837409040582
95112,38.111245581372
94582,38.962084346451746
95134,26.03627645558198
93552,55.849586296540195
90802,35.727882688718196
90260,21.814028905745353
95111,50.718122343486961
95134,48.714232757561213
95758,59.86094179935484
95683,92.171468137032278
91106,52.393424931285537
90250,21.625018586747238
95966,93.491919167476766
91354,61.49922497398272
92336,31.629133100760882
92835,22.9663361730922
94559,58.17557277027435
95355,38.936092854146274
95035,20.680947116113888
91311,77.267419473258059
94707,142.934441118006
92584,110.27339025410609
95134,43.890651124955816
94115,22.850024549680853
96001,77.894625183592368
95134,43.805582440610081
93940,73.708114475538778
95206,94.741635718231592
90631,87.498230104601731
90060,63.112045105280927
95110,28.810339142820858
95823,25.104720024198635
95112,23.527409139236131
94110,151.29588694583722
92114,53.296988838028909
95112,45.230941902235891
94539,52.778016222911241
90201,191.92791949562366
95210,104.14290578305366
92081,52.564710620859465
94010,31.535567267796885
94583,21.398579715223061
90060,71.079462927183044
93401,146.60843246681321
90006,39.943646869434268
90731,20.69790866188659
90046,189.03883550776138
91342,22.772943398169755
92139,90.656534637714074
95035,59.8891922206844
90044,40.174352116522186
94551,51.162989085189722
91311,60.218604071184885
90034,77.746771370803359
93618,26.943872251081888
90046,143.53365217743357
92129,38.937803166718915
94110,29.214455390124371
90039,161.474050013786
90060,24.696160589125171
91910,94.525305369549869
90012,78.955630040307966
91602,37.382005120115323
92104,84.971474603842822
95112,106.38731462308999
91214,184.8320698600038
90247,50.553425804836287
94025,27.314653016812287
92620,36.47200194626123
92630,157.88280871417692
95134,55.95275391664979
95687,29.559978647889849
94142,50.516894552599631
91401,161.96633377332998
90701,22.32782010206413
95127,30.65242193789031
92113,29.930380832605692
92103,39.566771808924386
92704,47.170460740485353
94404,31.259890858185543
92101,79.0393124961266
95035,61.325975632950694
95070,40.780439741856789
90280,92.417650462249327
90046,22.441169388739521
90630,74.488298240829693
92109,91.829915129064275
95993,30.51119634248909
95747,73.768204935495191
90503,138.63533829205332
90630,22.329105185469015
91387,23.595478530881529
94560,23.881850576208265
92128,22.91761227932691
90046,49.88250800540041
95110,42.39527408805251
91381,20.954201988328162
94102,45.224322948598115
90040,65.154311329809261
94087,199.72668627341304
95035,58.902377710537316
94806,39.789895911144974
91701,59.843834193490714
95376,87.535561021765758
95124,22.606922161310166
92127,22.707315085316424
90060,40.48943538316685
92870,79.974268298743638
91331,20.234154059922815
95062,30.485178615211709
94086,23.398139472560569
94040,70.044068790101633
95037,87.806172519641052
92008,23.78807094901299
90014,97.154707456514629
95404,49.983826811151587
92806,54.774664173507851
92101,55.935666108237747
91335,23.160090830655708
91311,74.900583363758
90026,69.350564306950261
92683,79.887590609239751
94030,22.160588455408551
95035,39.839298137962
95360,24.830659661671913
95134,44.131449776535376
92325,51.779742258163196
94954,41.221919764326834
94063,21.403684279101896
92399,24.592848749413257
94928,73.222532000478324
95134,63.213293060422863
95134,57.847600788322296
90011,21.846308761407549
92614,43.322371109805616
94014,169.93388175222597
94204,67.806376838724631
95337,41.528874888183566
95134,63.496151280053375
94204,22.659789451621432
95134,62.717573995310438
91343,127.67346969811116
93611,171.64193541113727
93535,38.75340711030848
91326,22.916897066253593
91722,126.51214772497515
94513,23.099436460930431
94538,30.192846937796933
95035,63.077584700087392
91436,38.341877738510739
94402,30.20963012812372
95134,24.694716559466642
92260,45.873130654757176
95035,61.115408039981631
95816,70.69306531870086
95111,21.223857055965389
92618,52.483094910013783
95112,21.777707018356814
90060,25.538278284501651
91601,37.438337931634479
90017,97.2051009598305
93703,87.44766179064716
91732,98.601945095411409
91343,144.42427031905027
91103,47.610011510943593
94108,38.840644286942656
92009,176.7002943218109
92880,40.106006014924219
90504,128.17462515731822
95207,82.2535119817759
94102,37.455021898162023
95437,21.275181263580393
91723,81.345691111024
92405,39.494653324042879
94040,43.425113687135081
92277,22.025824133189236
94142,24.960239874251734
95222,119.24819925552363
95661,21.265671874590094
93245,37.54062649985601
92683,125.7757258492263
91723,198.91955854945834
94403,20.463654796032227
95134,31.500347325444093
92115,99.080400166876188
90278,85.0538296185785
94578,20.777623793976872
94010,33.027485240996477
92806,192.53028341398357
94102,163.2416622501855
90501,132.07876368494527
91354,39.602225386617178
92102,52.303850871954779
95134,43.062627605164337
95492,50.005413328522721
94114,64.409976741230267
93304,23.180767259744488
95134,57.583222162917842
92870,79.086529751537881
92882,74.964713318973267
91744,27.550679129991227
95134,41.249295112472389
94108,100.28361335930867
94533,116.27495246782341
92024,95.495086507072472
95124,25.058463208443868
95141,172.41133925034171
95350,98.898875391102337
91360,75.408692313307242
90008,78.378418186048719
95377,117.5192348708171
94610,56.888427037278582
95448,40.192796847664624
92067,165.83577231299444
95134,149.75648634495533
91343,70.844621820714522
95035,40.30665357822204
93905,127.66356876173728
94558,131.72992337840557
95864,134.28281734065865
90603,51.245096772756632
90027,129.05020970562543
92545,46.15484870355472
95206,38.599003198547955
95035,20.798904225527313
92806,25.27510476576327
93555,34.872680186448065
92620,37.838007268604166
95691,98.812386799365441
92114,39.611021637574382
95672,77.398316284915651
94550,21.204505915455552
95134,43.041595565148121
90731,139.909300857023
95360,20.988210004918642
94112,111.4749444541104
91773,26.710948162346462
92084,100.25230861230263
90077,174.1740696367338
95661,89.6596481352092
91745,41.042168499399253
90060,88.245541749938823
94536,37.1435541478698
95128,126.09278340206875
93550,149.99267050000429
92503,37.560093534020147
90266,166.80891122623109
92154,60.298767836727784
90060,31.038410000535993
90638,62.777004036843557
95407,23.791270240627572
94546,34.693380675526164
92101,196.88462111921987
93230,40.99260262219213
95842,94.6725683272328
93906,40.950645802856393
91362,92.15411593787438
94536,128.2536083701695
90060,23.297092244192253
92071,135.43654038651832
90036,91.4891462017356
91011,25.974627790397086
92647,60.949407626480934
95993,25.672099580441511
94596,66.1573421755058
95134,42.253134343562252
90815,114.95061037041386
91104,23.475777050339747
95035,49.770070219406023
93010,21.637964825045156
90026,46.281196019537362
95112,121.25749985774748
92110,60.934135552282576
91744,34.530930575449837
91311,75.472568219454246
93215,134.74001040186789
94110,127.25826350339827
92392,90.979023776200279
90060,61.304513336887588
92160,111.09053363703946
90060,70.60189137880073
94901,176.33834434105074
91343,167.79649932864
93436,39.51194710015897
92618,121.68116211919029
92704,29.385811278015197
95826,182.64117382356235
92101,198.53651419871318
95815,99.555360450434165
92592,62.774097941356096
94705,80.238166767694722
95945,45.653393406612309
94301,152.21060868931863
92109,134.74547262035418
95763,162.57499898003019
95356,21.214888386575481
92110,75.035228199473991
94107,21.61615573337216
92115,50.23098994218207
92069,61.563076026374269
92301,33.480800946242653
92127,91.351460115896515
92507,94.053169995469759
95662,26.645689147829707
90603,82.98173562970338
94117,119.12606671563233
92843,25.032131563795037
90501,22.869258320828173
90723,92.042760961648668
90275,155.32333704097456
93012,57.931933534769108
95864,89.235926573435322
92618,64.72575707107822
94164,160.42624331065002
92056,128.0135087419124
95134,56.16068742504887
95128,23.250043370502478
91789,39.441471985280145
95141,64.210746259999709
94588,23.149120523263104
93065,160.97996532115232
95377,82.636772419884977
92656,87.17500009249936
91001,76.328050728041333
92335,56.112359598008709
95134,52.662779166773745
91506,178.02053117236781
95134,42.19857951494393
95134,54.809457972699093
92203,23.395327074103825
91306,25.217975336954293
90006,35.795509176103629
95014,157.88875042433449
91101,80.6121070369175
95838,22.861249819125415
95624,21.023525201301521
96025,154.30769618460764
93704,61.344226807834914
95842,52.337368692329044
90650,72.193252610415016
90038,37.950038924746991
94539,22.023565331773423
91744,23.576561273945085
93101,37.945604600511153
94612,21.089795221557591
95678,23.866817458358298
95112,50.257374443820716
90060,90.029205851462109
92078,155.85751935465325
94061,136.1812096523071
94204,21.763860139223361
94536,156.87313636568183
93003,36.224091205588273
92336,21.597554246800367
94541,118.24130216553277
92805,144.89188175952125
90060,38.821990545878393
92122,37.539899515738014
95052,122.76181345569051
93021,21.440337964938777
90266,159.5970941536186
92346,20.16202285661895
92201,193.34648438484285
92691,170.8207612780611
92009,184.390381455189
92105,91.336558752194009
94544,37.262989014883416
91748,76.1099639534466
95035,38.0877077647056
90503,47.453402924740082
95032,178.19832614806259
94941,51.479856526682951
95032,118.91082400683582
91331,87.555866742098289
90060,132.11927199535285
90060,29.01601194378836
90277,20.067360869931736
90805,114.31260991976782
95020,192.54017397434538
95825,84.565843571816032
94539,68.587948763612133
95616,48.58426147423755
94401,109.27845092954212
94115,29.910124223697423
93012,81.671945381024941
92672,20.724364712705746
90067,94.842996892245367
91910,22.218942834881744
94115,77.6732233055239
90063,49.846850469088643
90060,68.678423662443151
90650,60.732839428824811
92701,101.9539696692953
92105,118.26187723244172
95112,53.144229346298417
90247,87.45492104115479
91792,21.769651597811691
95032,119.54445434968798
90745,28.205593723919211
92115,84.871040939817519
95521,140.85115507211231
92557,128.74628596200813
92130,91.2279765767209
94588,20.621110703699788
95129,35.726035791468554
90060,52.1025834456722
91030,100.7043821918035
92084,45.046613982754941
90293,37.149108048804948
92160,30.988179791953939
90260,135.19103306042973
92623,165.11079555292423
92029,46.477863724474346
93013,26.914675064171774
91722,35.246527314241348
91335,29.53307556646573
92586,24.758640074964529
94122,173.79178306618635
95054,80.681974063664242
93620,38.409732709457082
93210,120.49515436453171
92130,44.210161316546824
90020,45.994269203438478
92651,42.137299376393919
91770,37.502051429597884
95776,77.678364407441464
92122,36.571563758599311
95134,59.938289562941264
95148,74.80821403425017
94404,81.913134972677867
92647,40.133975392917144
91744,121.53425619680999
90221,25.441290864445403
92801,52.614428739990977
94601,127.84424386438245
94404,20.575464765915431
95008,131.05424317431371
94025,28.304003184902719
95134,64.785408518816752
90026,78.6132824017179
95747,33.034852078307331
92105,61.379852183820816
93722,53.640639786257957
95020,39.448316274904286
94108,24.171004993185225
90066,181.46062018008124
94705,44.4444646462913
92316,78.275110859344423
92562,58.081747925862032
95054,41.493272371445322
95404,41.00496336213304
90504,22.205824002381839
94110,189.87712389544237
90014,98.461682284711912
91343,82.558746691383931
90014,20.749961526296563
90071,30.97419383338547
90060,75.475922449280816
90631,132.17391151318503
92264,50.513350216020257
90638,22.557776119792347
90043,33.87722916763537
94901,31.885941140588596
95134,55.611489761588082
94612,70.209391579620643
92805,54.195151222443705
92782,39.771045581018448
93021,106.06352190238601
94501,84.406481872378563
90660,139.22671009237828
90604,94.42281054631367
93117,57.129517141497963
92630,187.51949597888685
92562,81.528293436659425
90039,36.83659778057519
95117,40.392521323507353
92371,94.729650158746026
94103,31.182880099579698
94132,22.044606930164861
93291,33.323433057086788
95826,97.430164684063158
95126,51.270577715324627
95472,24.178542325142608
90031,94.623373613126986
95125,111.63098612477256
92509,33.878660978663589
94568,65.046035261786983
92508,140.61382976457463
90036,51.093784838759966
94609,31.132692021694726
95112,143.30834930493293
94403,38.821347148911961
92029,49.289486886054007
90066,138.63195051194882
92604,31.756612590486686
94705,39.868499612056155
92620,94.304152150972612
95062,23.365105612598672
91506,139.79687771322349
95405,147.92815863913884
95776,73.330074220146656
94028,36.421360834573861
90505,66.295015734561744
95134,23.487838966254785
92509,175.74691376066104
94605,24.057373187270709
95141,69.317973796843916
91335,25.036063461067904
90018,88.601411201231031
94403,68.875597121079167
94204,21.28954988681177
95125,38.3915937628438
95624,117.97042342639973
91206,107.08835339155739
94404,28.161757577211969
94117,146.21129134879197
93722,26.842303622602181
95540,90.208926746439516
91387,80.76239714256171
94539,161.64352009395014
94556,38.706288328988592
93010,24.455019136183836
94588,22.410280204861706
95008,117.87605282464416
93550,21.073046478587376
91732,20.864512960287392
91790,27.129859665816138
91761,22.897298856131883
