zip,throughput
92008,20.64851496732226
91502,187.78131709569811
90703,153.82978709362138
92075,89.221925740539675
95642,45.101956068616282
92831,75.039263234898272
90011,23.641892921522366
91601,51.160856771582182
91342,70.146450120983488
94204,25.555405689188621
94203,33.352730689570812
91311,93.63536824960228
95134,61.933922045280219
90060,24.630959062183777
92869,46.069714871127893
94517,29.51553851324104
95134,62.886550152978714
92078,93.798795830805147
90060,54.581015776055374
90060,29.135751241452823
92506,22.016583852732861
90604,59.677710119585768
94606,29.153878405061825
94545,57.247682241977785
94303,93.780226442170544
92584,55.891085491085491
94115,103.41082356705732
95134,60.632819852751481
94123,119.32551625862806
92115,49.618406308190515
95222,119.13492354495436
94806,59.146730901679938
92549,23.345636955663817
95110,92.508046068044479
92101,22.148953295344668
91911,40.092893863441141
94947,38.918066169363478
92704,22.297731553687644
92101,91.41136415156852
92618,81.720001655850638
92701,23.198614741589129
94608,38.849800241572055
94941,29.552863836094868
92101,45.491079124437817
91780,113.24244034475518
92706,110.84620462178215
92821,30.295487386767693
91326,181.38311307502147
92614,103.54192539549699
94010,20.866817411271889
92192,124.64603925792848
94204,178.31837114497074
94014,28.256955757125137
90810,133.20205202707223
94536,40.83292141596641
95006,45.8505334955766
92620,26.757619299281561
92503,20.701710808333587
91766,35.84030152995993
94203,68.269210873154037
90060,133.78308603382794
92376,52.495330085926419
94025,37.467780484246454
92260,25.230382851417374
92104,105.10608616564375
94536,28.057409132817764
95624,105.08081685188822
94521,118.9788642191503
93727,36.084646540117774
91706,21.307462633438792
94303,121.75953403622283
92336,40.568356874614345
95240,22.185051634895871
92009,54.343553604206427
90060,25.003844170920395
92646,30.823470917752349
95032,51.914906399699611
95382,40.071945618929831
90026,99.36818273998783
94117,23.5924945758005
95035,140.5429211078154
90245,107.06337348956635
94536,43.587876234516571
94142,116.02595794051433
91801,177.03430873874893
94566,23.004397551184937
92821,27.065095289789276
95219,63.743678191964833
92549,20.181000928786755
91316,20.6269373627579
90060,45.186464376290864
92101,142.86627308898878
91752,93.433264315859589
92101,45.992039924185555
91335,135.47083929444921
92656,68.93732930758101
95134,56.189078100327947
92703,128.37773567063357
91335,50.77702087515933
95117,29.024822577337822
91311,170.64595811503182
95205,81.391693386755179
91401,39.93047510365497
95451,65.889088927332182
95141,36.48036085818206
95132,54.127511089689719
94122,142.39223017570862
95132,62.806460671605407
92058,40.074401639493942
93727,36.603979403999773
94040,135.16109164392051
94043,89.461115619789
90060,119.79141030196379
90060,114.49918875273107
94118,186.44121330834832
90060,21.174723185412425
90026,27.081389997963026
95965,96.808992550843385
90740,138.06143834940423
93584,83.976782214470063
90009,87.934942440282441
95621,102.93628195239813
94536,51.705706688255276
93727,33.805781700248559
95330,43.488652225471753
94564,49.026525541705581
94580,102.6380575699248
92407,21.479499866355972
92106,30.260429608715778
93648,35.205095297343171
95134,58.336042336042333
92374,27.325831389149631
93727,32.527457108744791
92504,91.122916047923468
93722,30.471811964094019
90059,33.00689689039023
92382,36.452855567164342
92057,37.144518854776393
91205,21.998369705643075
93611,107.05293100293648
90250,69.43628924791247
92648,126.07270795353675
94112,34.502802886254152
90220,111.23847599302965
90017,20.501138631372545
90026,41.3236920057848
91605,122.95630723988769
90041,36.575606552706134
94541,35.729660844069869
91605,20.120153445405411
92825,99.6778122469413
92549,23.027994820636696
91601,124.669500716053
90031,57.363831657172149
92563,40.669079611066451
93727,34.9418880327092
90806,33.358188967417853
90060,90.546300424013808
94583,192.54344843447285
95134,37.60851201763797
91311,94.672949811204845
92335,134.85100870657041
95337,139.29169378490479
90060,52.484168837336135
92831,91.3526031129914
93304,84.715736977151835
90031,78.974522601266614
92101,47.080380419006474
90063,21.684702196808708
95633,140.03690089150288
90020,82.282803652399124
94302,67.385249655703163
90060,24.396083104676439
90009,83.171037335253729
92509,174.54038972585877
94203,21.000992791263435
93940,114.73582056269156
91744,157.94054554875547
95134,57.046649720101676
95050,28.200866937139107
91601,50.400213428416258
93619,58.147229197682911
95134,63.961362144328049
92101,52.709725587006226
95650,36.644672973492412
93727,32.985445049673054
94203,42.477745005637487
90060,140.03465500739938
95134,37.82784904070342
92509,99.309877585711249
94804,39.22726172767311
92804,25.252195963850241
95240,21.258512256972104
90060,113.15256957960388
90060,32.949557056295454
95051,41.856455316923558
90201,135.0106747359516
90060,159.47471528091111
90009,88.076868966087986
94536,162.3588076873277
94080,196.38912657286897
95747,189.68197613307117
93727,39.705486480171942
90063,21.617368626313738
94523,40.98955690025376
95037,88.448779509840023
90071,96.907009801720633
93722,28.171327398068737
91320,70.835820880597225
90638,34.323884519999574
94112,36.032643233124809
95132,26.915222861631911
90006,68.681663887348151
95134,50.745144272156544
91607,42.027421384176051
92163,78.137189620169266
91207,97.195701540608283
92220,49.270914342806357
92604,30.313014818900466
93727,31.645038672665219
92691,48.596052489120474
93619,85.657399017044227
95204,75.418955104321725
94583,74.976114050769937
95128,23.508911712243471
93727,30.498922796212042
92404,57.515002579258727
95688,113.16479786000414
92101,52.54954814961031
91744,166.70338072583891
90802,107.16593172453055
94103,117.31658874134654
94536,62.540739608193789
90046,119.79267723725901
93657,21.45686714158008
91911,20.556405827104282
90255,80.1194608668709
94523,38.264255335744664
92084,54.070752836591282
91770,141.4836332600928
95320,93.2208913775248
93611,60.839077678348943
95134,34.370568670495658
92128,30.392838555733739
93021,39.114142930054925
94708,36.124912876620492
93727,33.19137405983966
90060,76.88821355467762
95762,35.683449593846568
94087,115.7875972073182
94114,20.592550281718424
95020,28.777650769676757
95037,91.7301675078224
93620,32.195331117497133
92656,65.959095764859342
92584,24.677544205145352
90019,86.792614722378133
90411,21.880931376715584
91405,189.65040682598934
94109,121.72561625124693
96097,108.71821047750917
90011,186.75374185142633
92506,81.2645440385876
94533,36.844702506524555
92840,25.52485754042042
90604,37.611556068077718
92501,21.664145250226824
94604,38.450476504186646
90060,162.97148287794721
93727,24.589206921597675
95403,92.544637526242028
92584,37.242736259213778
92701,37.695119665950095
94561,22.963281119690055
93933,116.06150413597845
90247,58.361577129283617
95642,42.0464361303458
95747,23.633439337084237
95134,58.564041435958565
95018,22.097510940618186
90026,53.168247166075481
90060,120.10815436990303
95403,23.09878561816949
91311,94.444182914257311
94142,110.07632622998979
94901,88.6280280333731
92509,36.275572205509604
94203,42.0720153012362
94204,100.07747549754143
94118,117.22487601532237
90046,51.149745039592062
91320,35.17528360303195
94901,129.10672443318893
95665,21.122858549825807
94544,109.01227954404979
94610,34.3628760775931
95050,36.585960966003391
94061,73.184604666422871
90060,163.02591136978182
93612,21.350099006350966
91709,24.172704004975909
95132,40.706837971851613
94804,48.451565019548937
90009,37.044342525993606
92620,103.99719212831974
90009,34.627770994178547
92805,132.76079313328685
93257,78.331118554550272
92833,25.434543655878798
92544,42.5211244422818
92832,127.25540372639806
93446,22.551231524039622
94085,44.120287295235713
94086,96.140747986912487
95125,57.069777626947541
94204,199.30383371454997
94541,92.950513056786491
95380,27.649843832474968
90670,92.093639280394754
90019,47.047869744546446
93727,28.223863961864726
91311,97.847638184684072
92101,69.70520186416924
94107,62.699328225414071
94611,27.93251357117536
93722,100.72617059159982
95117,126.33447228936963
95685,22.309293722962074
93727,34.525669148222988
90060,168.8929472
92620,108.6187939751957
94127,21.520201641911417
92253,76.220696477194309
95008,23.629461985721647
90815,115.27958461612461
92101,28.535210380303607
91387,80.5177957129664
95127,64.47430627995827
92008,65.130413843117722
92122,32.49958370224801
95112,25.097816880604057
92571,35.545319810051957
91324,28.351003496356309
94142,112.58224630922561
90009,168.33244881273708
95037,28.87734723502378
92101,69.111860127743469
93727,28.561615431515371
91355,21.063062335154353
92337,26.619176990202913
92701,93.794702436449612
90703,194.83546592268442
95122,71.768686199431031
92101,191.99059123669417
92620,43.687372054606037
90031,108.02284381748265
93619,125.25577662342754
92880,37.547642448869716
90031,21.555098005765128
94122,95.085920699249741
92604,27.528764122872943
90060,20.325915479522418
94122,99.6722921358863
90060,27.386368949894791
90060,88.422257862238325
93274,37.1397417861665
94203,55.975151540423894
92555,94.330596732156025
90006,35.423506031959256
90660,71.429163607755115
90060,73.97045947429315
92376,28.908715945828792
90060,41.69784784163673
92802,31.423327023397853
94022,87.097633108580325
95348,43.900195803121768
95134,60.989735083378854
92084,54.065725538115707
94536,79.761110896128116
91364,29.243775659041837
90060,27.39903590433843
95062,55.122125734626017
90063,57.363614919010629
92688,104.51837312229436
91405,98.912703766644185
91803,48.6188029876958
92336,118.5656509813094
94203,59.699714148665571
94203,128.63835545209469
95119,170.74920903859891
90060,22.70882671996517
94112,23.203460637350044
90060,25.380642565269284
91770,111.10104260697643
93727,35.347830625990731
95051,39.959075656377351
94609,20.973643165284038
95112,91.075565849935685
93727,27.8766245830486
90014,27.616914057586456
92024,26.648943874290893
95008,89.158942769629562
93727,20.916378676295956
95134,63.011191652003347
94203,29.149650728716395
90060,198.73397572274808
92113,74.720546663147033
94568,148.17038208369215
95134,62.851302547575479
90060,41.630644396143111
95134,37.310270389616157
90060,144.53107109807158
90802,139.214327124654
91311,94.629269801943067
94587,41.070769059694825
93247,106.24978416195742
95112,43.4362123997195
90066,31.618108741366537
93311,50.441835474006545
94507,31.742827631661712
93304,76.81130339565442
93722,37.422158846663933
90503,43.248551818804394
94536,47.860575872613275
95141,55.2166197056058
94568,72.394670291110842
94536,55.887803004493854
95131,23.061808699676195
95403,46.9075102811082
94203,174.49947955089993
94618,23.212299923841464
90060,135.42130131608289
95403,25.402155961853289
90060,173.31089042693148
91107,53.391993782635019
94539,62.372141632222736
93065,52.933654803372931
90014,115.70687865130826
92694,42.34768531868832
90060,93.082581465927191
91311,93.613616268258184
94501,45.562338798358731
95125,34.983186646149591
92399,82.47636064727871
90009,61.560768636654437
92780,22.291042933693923
90060,40.748133752364971
90060,168.88148915198931
92521,33.805694807797316
95376,26.609832323955754
94509,50.6530161214118
94708,37.626876058920367
94112,28.897597162595076
95066,35.271798116895816
95132,22.350953377838906
95376,23.574374692761182
92101,82.661834175859255
90006,56.046067820195326
94203,182.15261196310001
95051,86.7845040849843
92071,93.477828329210169
92867,33.557431406089904
93444,99.70391748156699
90620,86.271942656114689
91710,20.942226783724941
90060,21.665016501485148
94565,110.4273479629711
95051,82.7125009337473
92101,100.95887034270696
94523,109.49331351530481
93305,46.992387351238456
95476,22.965983629156153
90012,74.447956161315162
95301,149.75454785154247
93727,36.9634537930915
94618,70.5624758308904
90069,39.092390427179353
93101,49.8373154911119
95134,39.099197719982044
92825,92.353616075352363
95757,33.810968970821996
90014,39.019684225999704
94607,35.300573620584942
91501,21.565143167021041
95134,54.008479790672233
91320,128.09090567284485
90022,129.90418803374362
90057,90.771669526966619
95141,178.2186745280118
94521,198.24292626114885
93706,22.430719028673625
94601,78.704740716607887
95851,25.057651684914354
91910,107.95833445826696
90043,20.601434231873984
95648,22.82329110258539
92620,40.107337097547379
92586,87.323518590230776
92882,159.37613029996942
90060,128.17039609017493
92870,105.2255011858547
90815,107.70425712083448
92201,22.706296987406024
92509,130.64173190787665
95134,21.011312036891585
94203,27.421948083678121
90011,46.7956983054088
92110,114.50980090981626
94142,119.50187000432666
90069,34.785942205707741
90011,57.131954954580216
92101,32.27513162117063
94087,41.863580917136382
95205,55.594497544378733
92154,26.4794575751073
92395,24.166607701238274
93001,184.242753041668
94710,65.575846657455614
90060,151.04946115656264
92019,50.788741726158662
94204,39.179390092365942
94203,82.487943163406
95630,22.420063997357076
90011,61.720944711979662
95141,119.48833385429072
93030,92.869483895774152
91602,38.982841893187512
95051,41.654534418081944
90060,81.529688670054568
92821,26.408914004457003
90023,69.034296399252057
94952,24.004102248298281
95070,61.543406513186973
95973,136.61654018646431
94066,103.6086859835995
95066,91.747275004842365
90015,36.646648855546538
92683,166.540570167215
92020,25.789033032735151
92694,107.96744850741993
90060,67.188225047970732
91741,22.770235528437546
90014,36.911264602261085
92345,127.35767105942193
94538,33.259847854673708
94577,21.783309416419339
90094,35.489694153091754
91710,31.336144756496651
92656,26.132644015184891
92505,122.09721846663186
93301,36.599941320324675
92653,117.13661002193813
95134,26.421310535453262
95403,23.16636857713446
93109,155.93923584741427
95134,42.561742272697686
94121,196.19327431083948
90022,47.0805056996659
95337,114.85758054639274
90011,35.557948593027163
93960,40.3620160937183
91748,44.534548948464177
92618,20.845007444274781
92586,62.313927106275642
95141,21.924437873466115
91311,94.145888738724551
93727,31.543580576371944
90717,70.840958167144976
94109,33.197775689602125
95476,88.60670309863319
92101,86.627862549553981
94203,101.21799631122317
94105,51.28369497340384
95762,117.29675821098407
95307,124.40348282702718
90803,115.33514297339829
91780,60.813990652458926
95603,21.705825783580497
95765,44.517414941630221
92503,20.264195923862314
94103,28.190349112297639
93722,33.052501111051896
94103,188.83007954707159
95116,66.6613302407947
94521,22.520082657238639
92155,29.702463121180124
95141,123.89290828971448
94601,32.351545808510046
94203,118.81095167249219
93041,65.627842140883473
93727,34.331412146972255
95126,113.69369249009202
90057,78.350421558619487
95688,89.910055049643873
91709,84.0907262417427
95128,26.938633896639015
90060,95.2279831251129
94043,105.84281135023224
91311,94.740362349094127
94103,23.087691937080148
93619,69.727370120085141
94533,32.31258417018293
95926,84.6694914830526
90060,45.038417572993389
93727,27.713301267134646
92833,20.696333441366331
94538,118.8048824217199
95358,24.095592162217397
90022,38.058664094237486
91766,92.995828340407428
92024,75.432401357222446
95355,93.483771777203586
92083,28.264495847015453
94103,78.919471468261932
95209,23.969472970951362
92101,41.835756498310182
95134,63.807294549261528
92029,57.84583328291567
94533,63.42624672667111
92336,153.63945304862176
90060,21.929930610730175
92626,20.842355550511261
92504,23.825625298867291
92704,30.268007960083985
92101,46.897585266278305
92027,148.97581294146821
93618,118.54149382427289
93101,83.889687105076476
92879,148.4105203242992
90060,90.747773606975827
91320,76.696199062127661
90028,21.3649883284731
94022,38.863685437115713
90017,58.099790909683769
93619,49.835746060137254
93619,42.110781248281384
90060,31.042272701571978
90706,147.28506932392807
91042,52.642132768436554
94086,31.334516512662933
91910,21.71632762243042
91364,166.08798451832681
90266,75.43118791415327
90002,131.30320057893991
94080,65.282115261759429
94063,81.617024986891209
94539,37.477445146830838
93727,33.735766830509363
94142,29.932517088082129
92584,191.22785074271516
93247,22.863752997955615
90060,37.66750739225651
92647,55.019235561329523
92683,94.027538679209584
94579,22.039740275428365
92882,137.04625640001987
92040,56.9489239935714
95134,40.61702261263823
94566,31.907463376052522
90037,174.16304008905558
92102,29.63922830504551
90280,115.52605365285542
90060,22.29089579401537
94523,135.04666313373093
92833,139.52720929220951
90301,37.974479401488317
92620,50.297880632299169
91606,71.503605837858444
90060,73.8347867998072
94010,86.740875160525874
94103,35.869434948829237
93619,37.474257765616954
94581,27.036589072167157
92869,129.34050812723999
90060,22.435352742302477
93551,152.87844646947809
92069,27.30452653399519
94117,80.002013507982682
95141,116.42184423660152
94203,42.815881968252391
91910,31.11397094508181
92612,49.136837467515583
94065,29.7440870400548
94127,67.997390593096114
95624,112.62121170762708
94610,22.729221408131632
90060,124.24510950195619
93305,90.929583546620663
94109,31.671919507879263
90805,180.10893517678699
95831,136.57172403028176
95132,55.526266498492816
94104,55.675881436418088
90605,143.38053901580696
90017,90.547240124015232
91311,192.58677873880049
94086,135.02501336625292
94044,22.915640662565348
90012,73.6602539680635
95380,28.699094978054696
90291,150.97636688564143
94559,46.412711334977054
92262,153.23997672167181
92506,40.624914413689311
93703,115.45672446444703
95991,22.380075775636278
90035,105.30457804555996
92101,88.46100365305287
93535,168.41036162727508
92408,143.9581238363524
92106,46.987544975744541
92037,28.969623203894834
92101,50.782267215708075
92507,81.698821442864
90411,48.732738157384517
90057,21.76177460164002
92410,27.003070651584288
94403,107.33422455513561
94103,20.380477340175943
94555,67.702502710468011
90060,107.2088200656253
91402,134.90648119668614
93065,175.98206353182465
93225,197.91627641375567
90060,199.55029406632505
92315,29.189686066682192
92007,93.527785627757368
92163,94.7330005731773
94103,96.286769373030964
91311,95.889380355321734
90060,56.772470474781393
90060,31.194765442626188
92672,176.53159965938738
92844,21.405160363588625
93727,27.739936780189659
92821,32.766986923509435
90060,101.31442348258973
94123,22.734217295848975
92114,85.064197015112214
94122,53.445852268259145
91335,197.40799698241418
95141,94.251136949418637
95134,62.8888516667895
94960,85.748062260362218
92101,40.743481309021007
92780,111.96840012376593
95132,49.921100573974243
90804,191.93362648588726
93727,65.168626003159545
90631,105.84438680289058
93534,87.978368030725264
90232,21.764563652890232
94203,197.35049907152114
90057,31.88576994159574
93727,28.213732467022652
92562,82.674765748420072
90060,86.788836417483935
90011,61.302860330822064
94301,93.542921143543751
91342,191.09654053330823
92801,65.459841221177413
94044,51.937149441967009
92064,186.14925365970339
92701,84.423221042318445
90802,72.046613347582422
90060,90.372424490657934
94605,35.531805874826055
94530,40.283088229779594
94587,34.166734163494318
90014,22.461470708586646
94536,63.866304707748313
91776,46.30578089906389
92831,20.692290188139218
91405,21.170139579850471
93727,34.726019281202376
90060,112.74757666567676
92201,75.3197901808678
91761,78.9095858697717
94611,128.75513335426328
93010,112.07494055269618
95134,49.77463033967414
94941,76.961297255681913
92679,145.88198883111079
90020,41.179125110881813
94501,71.739652783312408
92620,38.609987405371541
91910,68.127732393916915
95966,23.86698045439492
95133,23.944393393840798
95117,25.373586482178617
95037,35.128431868216261
91311,95.424852004735854
95340,85.034268720186077
91740,194.43645276224913
94116,43.57473976221052
91354,21.903093091940011
94901,45.121832486525406
95134,64.6443201655687
95141,55.494227802527
90060,67.670304765074249
94566,58.851157029387991
94065,80.547579123883878
95054,25.382738635681861
94545,33.651469497248755
94306,133.88438046367526
91352,40.303259317936153
91105,84.5700868660257
92113,35.7928964118514
93727,36.127774871245975
95132,62.935408780070063
95201,53.371380263228552
95134,23.371589143976955
91321,37.610095406810338
94588,98.127965497052344
91730,68.642374986251241
95134,65.057081840170852
94706,37.623664044736863
91331,149.03265627698303
92240,47.284882655473062
93908,158.67726021885025
94536,20.675904448348213
94960,177.08586174848296
93727,33.9363761781467
92509,79.0964181057096
92234,133.08347637746851
93117,68.651707765354573
95132,56.419443605869311
94066,121.58365835602567
93722,34.723145414836679
92701,158.24564818064641
92660,40.6346917461233
92376,32.679618840688256
92078,89.3019833910425
91744,173.9023039722932
94070,26.451340894484314
94203,23.765832280234317
94142,30.318645594483296
94306,41.114554488878383
93619,76.781917492499659
92620,93.0710556576587
94203,172.95988117354921
95407,25.524990397520167
90060,147.46787371653707
95128,55.5692081646764
93727,32.522022872788341
92614,87.757200034199087
92007,28.779007971124923
93065,95.818281320276611
92571,85.344605334460539
95014,98.579110015512967
95945,127.76685943314057
95141,82.710971849230461
95132,63.621199412086511
95608,119.01487825542638
95134,64.106528539894356
95223,117.70536200685881
95301,51.023231991594983
92011,192.03873241513935
95125,49.81402823494448
94118,37.8508000315575
94044,119.90382750244719
93737,41.511369857958904
92833,134.89299161914246
92040,88.541039560745034
93727,89.792742604388991
93727,38.467282497460594
93727,66.473254674886917
91901,35.842380495949506
92549,39.584973897801881
90009,116.98730168698188
90009,159.23002946294403
91350,54.48298992477352
92101,30.687121471963053
95141,77.792326002211823
92880,66.408761787696619
92618,22.89325815226378
91335,27.672383334936139
90023,52.078780476674446
91402,64.975396796906963
94115,20.773102736757817
90060,88.099455750454638
92553,73.868089824790928
90650,54.955266421551265
94577,41.684565679842137
92704,46.087393132956784
90201,77.063435208556228
90060,101.40204463369992
92571,24.810740044007524
91311,94.6493041465613
90060,56.710833570825407
93727,34.141592674336849
92408,62.642228887976
92021,118.99751835276771
90060,39.3263253117238
92253,26.955828242503856
92223,83.952783017853818
92705,87.218132377298076
92688,61.336664911415127
90014,159.09831495506089
91311,96.550696818643161
93727,33.196928351945139
93066,56.290586351431628
93727,32.30036906991829
94523,43.067786814872008
90060,45.997593396346993
94121,108.99443554359736
92103,93.935971284238974
92805,157.76848962811587
93727,36.7866178341879
92694,114.67485066994027
90060,22.042140484488716
95141,99.716821883178113
95128,40.123885288791953
93101,80.560795691239065
94112,92.42313666412889
92707,92.218981319633386
90011,68.4183514242423
95602,20.957678998296529
92656,37.171094339215095
95134,40.500082718912282
92626,45.561963620939686
95937,45.332053618811806
95677,88.90965592275262
94588,50.183669312179468
91311,108.57402674207731
92620,105.67705286430702
92563,68.801778264851876
93274,91.94130373481326
92562,114.26740253527423
92009,104.14862397027521
95632,81.235348224005463
92592,123.84768395517148
94536,64.7612529737288
95035,41.443585210546523
95141,31.666888619594449
93401,117.0311573690409
91311,65.955064154284742
93727,30.396387559437837
93065,92.516167225630767
95662,38.346987544119948
93727,30.885659686125912
92705,56.730195326749907
94203,90.42608542554315
90060,56.274072451365818
90060,177.5511629190427
94118,88.722074174750063
93727,32.689642882892578
91709,100.40002287851748
94536,163.21518363811194
94568,63.182894785897922
94114,33.674686625556795
92024,21.79023845402358
94303,45.502605429841175
90060,47.170554197243554
90660,80.232716590555071
92057,47.134556667408738
94538,23.457210348179981
94608,94.444727161351921
91104,72.8743807897372
94122,33.735159975646695
90220,92.691879727698947
90230,36.32855725174722
94538,31.997637711027583
92780,167.90233761392406
90069,38.787467490653292
95141,62.9760289273636
93619,66.264771110264462
95621,133.63237847969719
93458,24.729140287547484
93702,86.7224214055705
93727,39.88463954608136
95991,109.95271888098866
95765,177.73718306070626
93555,198.23977329088203
90060,114.39870135632057
91342,125.47532446338748
95665,26.187181136819436
95070,21.290653466795909
92243,23.070642461631007
91730,132.91435082200422
91942,90.838764361066126
90006,24.919866238233823
90060,103.80239318871672
92707,22.018953607896936
92101,27.414360842030739
93727,34.139760722871323
90044,39.09766807914901
90069,21.409289466132176
92701,128.42191709041455
94577,23.543640605997698
95630,89.687710893528333
93309,25.518694176370126
93065,81.129659145396062
95301,117.00638338807151
90015,94.967462143166571
91910,144.84561889401954
93638,51.912023882106247
92104,20.137568478246958
95062,192.04395025056914
91601,42.476966277366706
94605,20.42376100685491
94204,196.02091740337642
92243,87.55764173901845
94960,36.134973684497361
94568,58.1738309346819
91505,34.48015772829347
94203,22.761035989933415
92870,22.007959477858254
91214,35.076389899205026
93727,32.008197332766954
93704,75.792664409823516
95341,199.99343293068469
95205,158.25589366626039
90503,58.844961144958212
90022,195.29463642840616
93702,141.973178100759
91107,109.75928009628797
91343,91.9507277572294
94110,30.321652578674509
92104,95.387481976590649
91325,34.407640651090858
92116,94.513350088416644
93550,124.4389061505035
95062,40.559446209772126
93401,67.41111117354717
94608,21.181500384136211
91016,163.98823122506121
91384,23.08191390528027
94061,69.303085179677993
90026,84.690060329819
95134,48.042980471303309
93727,32.688546021992813
92614,43.427533422602266
94612,76.8416195832958
90060,188.59456477333094
93003,67.3052503667865
91730,39.374636968564594
93722,36.238254851107335
90067,83.563321442649226
94116,89.517194901496879
95370,57.84239609955884
90060,28.696744997960881
91722,71.69221132361659
93446,20.746159776096235
91729,142.34604434468122
94538,29.912893848371159
95132,52.169400131611091
90060,180.98927987095794
94901,117.97799651905048
94063,25.973046620560577
92683,53.430927553411045
92101,37.418439744679965
92260,99.440843140503787
94546,55.017282978777871
92128,51.60810116952743
91214,116.56357933790186
95240,22.061671890869409
95501,21.116440382083596
92506,21.18775583151729
94010,108.79129865832516
93292,33.011492001557976
94022,194.97802394175451
94110,115.83823418076341
91104,39.131337426267486
94544,106.66202717597869
92101,51.579761332792721
94928,38.276530844889585
95141,25.490740800226138
92083,30.396584932175987
94087,26.251586178442029
93727,33.512259051318722
95205,197.7636715305531
94954,87.7138762429077
94122,62.971547152815305
95823,116.04699534172097
94536,63.426510185032775
92506,20.533480767711872
94112,91.590837069108062
92234,113.98451033694127
90403,54.641346565069043
90060,24.986057886641987
90060,28.060904071842717
93727,32.717621378956856
92102,51.784362575944883
94203,96.528886115874442
90007,96.853846693863545
92595,143.94804180845736
92301,160.25011765002353
90060,21.988287372799245
94708,119.18400200950836
93727,36.564758084182067
90009,92.857652637591016
94612,64.792935805352258
92101,27.458932224436097
95670,22.871737923375903
90060,157.99885099942551
91723,77.044629595845464
91103,147.99122611765907
90060,88.115949919577758
92058,24.48453964425871
91350,191.23497002845556
93722,82.662541265511
94539,64.509129303596865
93727,34.868134672334541
92503,134.77998489907066
95816,26.940814046970267
90053,36.273870915322711
95052,52.577019904165681
90706,49.109218005377969
91744,28.770013946943894
94546,79.919152251020734
91763,37.350898384191453
93727,33.534035575126751
95765,76.551282210054225
92867,107.3451003731998
94560,21.95811236659749
94103,32.162699948771277
91311,96.179307418314451
94954,23.4973220901316
92656,69.002115682296292
95219,25.065942464703305
94568,28.74288980294471
90060,59.873036436725073
94203,34.024433094586321
90026,25.272985428598272
90060,75.4872055589561
92780,34.306582171700882
90606,63.858468477047971
93722,83.246776381769592
91752,51.518518884174391
95110,182.52004354897355
95337,25.018544865912762
94102,83.011313609050887
95134,62.445873698380048
94612,118.38402251366529
92679,99.868571802030885
95946,117.46559768964967
92101,20.875212972480988
91105,20.330044994790757
92821,25.570017344729909
92507,22.390404266050588
91767,77.417214917178924
94901,53.728861494575725
94538,87.039190721618553
90022,148.64027020014791
93619,25.768761994167566
95628,88.2665411513986
90272,93.626096693093132
92821,32.82362577545836
90037,48.1155559333305
94707,92.344307163246768
93304,44.770167468492787
90009,93.6470975370661
94945,98.3381868308226
90009,21.388209235593791
91355,20.890192708471865
95110,96.691383940258717
94103,90.429611342480072
95747,36.246470944210664
95678,22.277320151630963
91360,126.25014092112467
90650,98.512147014576414
93436,149.95352604614996
90060,136.93939263693841
91405,60.6449525437003
91042,28.121141649619442
91423,42.452854315335692
93065,26.685252678219026
92056,187.990982055025
91354,21.963768847687788
90026,39.254712118900017
91354,59.898301359381072
91355,126.40738731580534
90060,109.17252225365746
90026,52.870491402083076
95688,142.4733263100469
90060,199.50708086518941
94107,192.3403455667171
95134,52.28506430970095
91325,90.828143356011083
94606,145.41264497059467
92683,31.427915262720266
90262,88.888663025354262
92805,22.281735807345243
91780,20.786692772210134
90060,188.91882100207545
95134,20.649260778232069
95128,23.46367103910131
94591,90.05020101087139
95141,86.443505788891159
94118,121.35522414086866
90504,21.122036401598539
92102,170.1095837593013
95926,145.76512128989785
92129,40.551889659552813
95051,186.78693212073492
90230,45.860239913326026
90060,47.400196894979175
91205,56.072319384281677
90606,39.81440235304018
94545,57.429170292786488
93727,20.127875558220332
90015,92.931659381900246
94608,80.665039282126813
93727,32.617727052093251
94602,93.7441734794457
94080,86.844226877224756
95135,175.90803428064808
95205,54.2620812312564
94203,21.567667545865962
90063,82.1488598352372
92399,104.1704472078152
94544,63.30146074316491
95391,29.288441363834767
95660,55.803820080122016
92677,21.951035246576613
95110,66.684131859727671
92054,34.309691166432366
93004,33.298859271236168
93534,194.39706304998563
94203,135.10080738911188
94563,60.136370502610568
92656,104.55293236252569
93041,68.228135178713359
95134,22.560577627105094
90004,23.241476720757788
92656,199.04930654800069
91342,34.309816015530949
92612,27.76965003706858
93458,76.9765578127025
95051,65.56241482672128
95054,134.98037687927163
95966,40.747216959000468
92394,44.687515234424509
92177,89.300628547171542
91104,22.524999220011857
90031,93.3780222081144
92101,127.84326677664932
93727,27.953485604865623
94523,38.20581751767299
93727,48.831733690318018
91780,170.13822476331427
95132,43.49110497097314
92804,42.368794282977952
95206,49.504410655968833
95134,34.194613943845162
90046,26.256081502467257
93444,83.6488961822225
91750,37.721957287684049
91791,93.975876253904289
95134,51.900911023811091
90009,105.16285786397823
90275,99.88653281982856
95204,37.091040144943435
94112,41.410253658996091
90278,22.850294893662891
96067,22.879148245464215
93274,21.769233969225649
95661,22.711692122438496
94044,41.284504795511154
90221,125.35256879156039
94203,114.3371684061234
95126,34.593828608636692
90017,51.313286699966483
92118,92.404146919135073
92110,72.396947694562272
93312,37.650753310074563
94142,115.65960701706611
91326,72.129351783758622
94536,45.314746744832092
94536,40.1093790017924
91504,71.206038461460778
95134,63.3959707719019
