zip,throughput
90620,89.170237506194951
95134,32.672620045829838
90501,43.443386019028218
94539,30.625507219290323
95134,38.204649227093753
95112,42.632527767472233
95020,106.18540907177052
95112,23.817956728786232
95602,22.788375957814953
95112,38.243358224222789
94403,40.330781717854876
95141,86.074422426006763
94301,127.23495101010258
95409,86.6889497504515
94025,91.64464360641928
95112,40.506224304562579
95113,98.206227156006491
95112,35.4553447590004
95112,47.96577658085981
95134,36.852740997053751
95112,25.407255292517313
94530,29.457468363270777
95112,48.627171531759132
94087,107.29480023119861
95112,48.936436803367577
94603,135.98212603485769
92118,94.494952350526063
90001,138.63527578741406
92054,67.138686684290661
91740,169.95900902876548
93955,147.79963130900651
94551,41.914158475015476
94070,160.8459248555636
93619,21.915723702381211
95833,23.926319736476053
95112,47.310308331560023
90293,194.50960390059717
90713,100.91907972454408
95112,26.727405380173288
95112,46.282206311710411
94510,23.887044783464567
95112,33.3295634741142
94117,34.490169898835077
94122,23.403725318866037
95112,38.897937690109721
95112,31.689940135975473
94539,65.147942507674742
92677,67.8899465075519
94539,28.108861286306304
95112,43.028757589800094
95112,47.718008184474854
95112,43.209843837046847
93551,78.146021999766646
95112,41.872947520915162
91911,50.508704303867191
91505,62.562930670043841
92886,72.145660157927452
90250,22.906667767989759
95678,92.975267390258608
95112,29.468348555267774
91710,61.978863337560242
94610,21.81613606611398
95112,48.94201792469962
92056,116.1292572373823
90046,64.1494575725204
90042,198.88757144051164
95112,42.157726502237523
95112,34.471354888514234
94119,51.28927350726493
92115,40.507184652581294
95112,48.212880109839233
92843,45.814631289769807
90280,21.383033665613539
95127,86.316460496137253
92691,42.3852249329756
95134,30.084965222899935
92054,27.148621101684668
95610,28.354837887688639
94601,38.06635416112502
92677,148.48902045650158
91403,109.10890635521545
91355,42.927107302924789
95117,29.278618694561565
95307,20.018780185840612
93906,69.315863547027689
90405,40.516472204461216
94609,91.830929448831341
94124,41.334891220487421
94109,60.143258809169339
92683,61.919833405249236
91745,65.368516667999046
94568,118.23094046153352
94521,24.474465239964029
95112,47.779944699985272
92234,82.198508714167218
95112,45.549445983518574
95112,27.953123188566789
92010,20.069813514638877
92118,25.44068301287248
95112,36.599806851704784
95134,40.704426580864954
95901,122.41859321121252
95842,41.115390203793062
92011,138.60114383495002
94605,35.248850335409671
95757,196.94902594379391
95032,32.326078043531737
95112,31.708005529986174
95134,32.6263412583421
94019,35.038343726375665
92780,25.33227388488918
93551,94.050500536440822
95112,46.856479945508916
95112,48.171256443750337
95112,44.044152921836591
91405,68.581024760823567
91106,25.648194008412215
95337,54.347602172746441
95348,53.2861977490232
95112,43.041796873359395
94582,104.29429591458046
92683,54.881318944834511
95112,42.498241675847368
95112,26.813547661170873
94538,129.9954166102134
95112,43.057497202254758
95062,71.25788859201235
91789,92.219401235544439
94539,95.052447275877412
94122,38.897369175253054
91744,90.217419899802692
91311,31.671347418823
92126,161.13672907882156
93422,86.245241220208811
93065,146.11476827016281
90405,26.066020436468374
95112,44.11858193435188
94546,83.879639758718014
95134,39.271876735607989
90044,49.663929664214869
91710,24.806792352533726
93030,63.028464274757191
95624,177.56162795092956
92843,20.673760067960988
93940,20.264628774585788
92620,92.594650134852216
92064,38.545634391097643
90701,86.736979873174462
90815,154.14194558761676
95112,42.318591482248607
95338,20.130731508771429
95112,47.5428967997224
95112,36.581073367570653
90019,21.959826759035451
92692,168.89183648696508
95134,30.734152800385754
92620,170.04208987102771
94539,42.309573004476576
95112,40.752717845107881
94022,31.118923267014853
95112,36.5598212983946
95112,25.471680354876806
90009,49.708020508843155
94122,62.000947995070426
95134,88.263567474401029
95112,20.650622440829647
92647,34.386679905966943
95112,39.726503056392666
95112,32.65388624580104
92395,96.156948861901157
93003,50.733934565276826
91016,161.04460547159439
95134,22.51480492991255
95112,44.469114812736656
90066,142.32633763569385
92677,30.328194617608272
92392,35.540719939774455
92008,48.269280510369576
95134,26.732979457650618
90009,66.796494162420629
95123,165.62910257888458
94040,114.4238888487002
91913,57.626285657485937
95112,45.698441996411646
91702,87.0040243402337
95054,182.20047912182207
95112,45.463294538182645
94124,23.8802300195324
91702,27.864557536827224
95112,30.207683208522504
92346,29.486472458595635
95112,21.7155471746833
95338,175.37693360464897
94611,102.79279527204729
95112,34.449759223406318
92868,120.60193867904336
91387,30.27508124840087
95112,46.908827893197326
92627,33.084257579134629
95112,33.648851224474569
95112,37.544515921293026
91342,78.981135426374877
91790,157.55948982790767
90009,58.786365673164916
90034,158.04917437871529
95112,48.169338035678784
95112,44.182739204127856
92596,98.878597847853072
95112,24.40976588000612
95141,69.253389199722335
95125,39.13051488226602
91910,150.8678137902628
94539,45.180617518936344
94536,67.745525813925425
95134,40.111519127213093
91702,30.067198458883237
90009,65.590348183164366
95134,26.507602039770422
94507,29.49711068027878
94539,48.789532341536287
92130,20.891262635333213
93065,67.500752861849151
94112,31.793656267832848
91360,179.29064059113151
91744,32.628544582782922
95112,28.386948881057528
94110,31.793895567839947
95616,28.499952500408497
95206,27.210908717189781
94305,178.23013479654162
95134,33.990372802579785
90037,70.143380150515867
94539,26.7897998064824
94533,126.4575806951288
95112,35.879719941269293
94539,29.971609048504554
90009,35.399991383551196
95112,30.189294024512193
95112,31.168477424483704
94203,36.58135615931522
94546,26.927630605298209
94521,41.11935408064592
90034,32.51764354411214
94087,101.30454151869816
92707,52.375282184029139
95112,40.941439573892175
91342,22.514339711882823
91602,173.55327649754932
93657,34.92477565534918
94539,22.548234165418425
94577,193.37243307103543
95051,21.199854107175309
90650,81.268626323542932
94539,48.749017752946742
94203,89.771252178751809
92392,86.807431259806791
90013,28.970521518232676
92672,30.76492710446653
95112,43.987306323688749
95134,39.045762269157677
95112,44.5126469249075
92648,35.429737703439358
95376,156.49220020246955
95134,23.541944164043059
92612,82.008469981366048
92507,86.828909601470627
92592,78.37617538620708
92064,26.843708543721732
92677,118.93643271409803
93722,28.8865071696077
94501,34.652662045925815
90405,141.19256881859005
92336,22.885184421504238
94501,59.5574612967431
95678,29.792914817946709
95112,46.769591045881512
94539,33.657624461732645
92103,27.183901114410705
90034,67.175771454399722
93065,43.600262795532473
92840,185.01307161242019
90210,32.943052395070914
92530,25.50023908493765
90280,70.336085234194243
93065,40.171515267392365
92683,27.718977457942941
95667,26.706261172379339
94588,95.470578603843734
90630,44.9233714448285
95003,92.566888384626864
95035,97.8247782499344
91351,62.97596713059923
94541,111.79555975198868
95112,42.500711197724165
90605,42.239113874254187
94509,23.735214199594104
94539,30.75358517131863
95112,33.206386761442836
94087,73.7146896969578
95112,32.6031683968707
95822,58.196918515217881
91302,42.648181423911019
92539,42.497258128222612
95112,38.495013869805824
91784,89.449873560910362
95127,54.284349378253111
92124,94.240308171346612
93292,58.205253114218372
94901,46.135764624119076
90640,47.254475342384069
92647,31.072732949055716
94610,25.86436728444691
92869,31.455155231851283
95112,40.068985503420294
90068,39.460180514082843
94203,119.636989154754
93555,39.8022224899988
93611,73.717432543107108
95112,26.97098599304147
91387,28.931803458770673
91360,61.513648126013656
90018,76.176558652069346
93308,80.819411096271921
95126,122.00712248284179
95132,23.212934150453641
95066,80.77109528589331
92612,181.19265141814407
95112,48.946526430988115
95828,39.833182400724475
91316,63.986562367571366
94122,149.69705071474644
95112,44.216029172923861
95112,48.166517218307085
91780,126.00430052891434
91901,27.103227735253217
91405,29.877285243075434
95382,24.493660120372663
95112,34.848505605909075
90254,49.00739819864468
95020,74.328439077020832
94539,31.74564358144033
90403,123.06727165200236
95112,29.110177677027785
91730,20.284686432785627
94536,85.47104586292113
90004,60.516055605235344
95112,47.5154549407053
92103,49.192039772338639
94703,93.833953915081
92805,114.562871063518
94549,26.557178106807985
94123,73.459168024652541
90650,140.55214382287787
91011,57.042132591573484
90638,105.89838996579613
95134,30.503724764879184
95112,29.801106438645736
92708,35.797127728345593
95076,36.952857173871571
95630,38.094003290041272
94587,22.393516658430428
93536,133.35042185470471
94086,199.34325012539989
92620,52.486436235341976
95134,21.046338348077736
91344,44.38144899979816
90014,24.700207650125975
95111,73.834047088437174
95112,26.388927765243793
92592,68.797859043639619
95112,34.575216823048592
94539,23.434270505889181
90405,23.351788853225692
95134,22.324655301386322
90660,50.469827777855663
95134,20.794793013777483
95112,38.669974427142876
92646,51.480345206707213
94043,109.12843437801997
94619,63.205351472177242
95112,26.972257174464342
95076,64.316945550733067
95971,50.2764033173182
90043,132.00951470580441
94588,78.891907735128157
92123,22.578019815357269
94025,37.501871157118543
92201,57.8149938079458
95864,193.66853977190343
91101,106.57882314412846
91709,195.09961992362406
95112,48.098410035882864
94539,42.577441185175708
95112,32.073829127493582
91001,53.762727281272682
95135,21.77227824452568
95054,98.66970236812513
94110,35.439448311941689
94539,43.869130096376438
95112,25.477774221138496
95111,74.167344941398028
92683,22.69880735519369
94110,182.27943053325484
94404,59.017046029519463
95811,40.908074953785381
95112,49.410168572234831
95112,41.507695787483172
91006,44.848232269445035
95834,105.52362610839958
95112,39.486617553044844
90014,42.902727143926974
91706,88.586574603513654
94568,137.02812355970494
91765,43.032174846065686
94560,33.057319463753956
94119,123.13784190340111
95112,38.64379890290494
95060,154.03187972030071
94605,89.617741728389333
92056,96.964709614853518
95112,48.467520272184153
94541,198.33841365580119
94024,103.11062329640123
91106,96.017794245190061
94115,21.159757742341654
95831,41.949283479601377
96161,35.467100391542367
94112,54.01575198419782
94518,26.0862233440259
92126,37.187965468646055
91780,32.572869474964016
95133,22.733628249361566
94127,106.00832998833802
95482,69.304978076368315
95453,63.06885115673915
95037,34.827975809468512
94539,49.917421832035117
95134,24.730619952134685
95207,147.33548305529916
94110,84.670573228383077
95112,41.623185380010305
90025,49.671054094723964
95112,44.2176833008935
90304,119.58333289361583
91977,26.755033040367675
92683,48.185709081465525
95134,45.912100599884539
95112,49.2658115900044
92831,70.305004327894082
95134,35.251495920942894
90278,171.36910724148413
95757,37.132532445747088
90680,29.212179575063058
91776,29.69646609247377
92618,25.365128716573455
95112,51.019441485047942
92119,31.116639752249814
95112,41.328002827185578
95112,43.105649912479528
92011,64.622066420177134
94539,47.690446992988534
95376,33.435631017942228
95112,36.785974722381205
92069,32.524066825638187
94566,65.60047950897571
92407,56.686990974136648
96001,63.316638580303334
90291,23.956005739291953
95112,20.702306797567264
94605,35.523999871641792
95112,41.539332545529845
95112,46.986595611256426
94941,48.495073047594907
90009,88.925480519477915
94119,20.743817735293007
94555,30.392824455647066
90007,88.426982020446488
94044,29.035035842634404
90066,41.82473469286532
90807,21.263268988751573
96002,99.7063797701717
94806,182.94096573023364
92660,196.99205714674358
92503,88.984868661905324
90606,140.6698390546116
93103,145.8532663537687
94002,168.88630438243442
95376,40.075657832566257
94070,29.548382696806314
95112,47.876189442895893
95112,47.4738877972923
95112,41.777408082375516
90650,47.596715373539411
90712,25.962171126708906
93117,36.13590940013318
92880,82.969140551797707
95134,46.710352688873542
92028,28.26937974147317
92620,95.7457399001346
94539,41.098028094197723
95032,171.36889472359371
95112,30.735716549281864
90012,122.8518958355416
94539,44.936790819449968
94541,101.28075676344612
94110,34.801989495624525
94539,25.054420220630252
95020,94.019925597773039
95112,48.642231977680225
95112,43.674440627891563
90009,112.66248593182448
91405,83.779370567029261
92101,24.293586531880944
94566,40.584105123755123
93010,94.881966549522531
92688,170.33041361976328
95112,47.281363570046523
92804,119.66735568336324
92882,54.361632499194855
91730,31.750413808737317
94117,54.351518299413669
90640,23.244726549289197
90703,91.9723203943111
95112,40.076512187902495
93015,34.344728649294915
94539,29.942412141325871
92101,37.070911366716579
94080,110.64166720080179
94601,78.727267103039921
92115,54.69404471622763
95134,25.039728225195809
95112,47.292771514093765
95112,27.971916206176068
94124,110.67176674950917
95376,37.931399417405245
95112,25.134009582276537
95134,26.471274244107605
94539,32.0634969265549
95032,189.27667043586092
94115,143.51656484834351
95401,133.19729933863456
92614,37.188397127571776
95112,49.375104874517575
95446,31.59496599450328
90040,177.33829442578346
92130,129.39882541377469
90022,40.300872314370345
95112,42.591685330893107
94066,57.2262682102712
90022,29.625029386403888
94544,57.816553216123161
95112,45.507977090171821
90650,48.690315675559134
95125,30.895065653104339
94521,123.40207276569268
95112,44.558271218886574
94501,35.985146235270392
95138,92.245132211569313
90028,45.727631159730912
95112,42.276743845149483
95926,25.380191547605655
96150,111.09266330850259
95112,30.828767398628209
95112,32.95795404750767
91402,43.746263727432222
95112,22.513475813894281
95112,40.925558704957481
94591,41.704096990151591
95051,26.676507019124717
91040,20.596701116211271
92027,35.384342535900814
92606,172.10960694414888
90014,30.982726102173444
93311,198.18243206049436
94539,32.059880261077652
92103,32.610918765753084
94403,90.787897101303344
92126,199.29628512361003
90009,86.636104420574171
92867,183.74744058907677
94536,42.420933554453512
92372,81.658478771471721
95667,42.297687176597471
94539,50.259157108153111
92705,58.455584037762748
95134,22.5815323634584
95112,37.071594483043832
94025,21.47337892678566
94539,24.5001613996772
94539,49.360068039761863
92064,24.799846547765213
92130,104.00979139118358
95112,43.006694443097231
90009,24.44038775926753
94506,84.273112405978381
94928,23.378988010061789
90254,79.444782952779789
95134,20.095385313557642
91335,194.75639133655594
92870,23.4949725433112
92882,39.443494672097906
91204,191.14422127602893
92078,47.52195104975803
92543,31.797559533666611
94044,153.98189300740734
95112,25.993095212646072
90001,60.282613610484255
92704,34.157602198452082
94536,150.63693107654098
92128,38.928927624439559
93030,47.320695706468818
94539,42.269931872436018
92673,93.182196233112393
92614,29.413254888305936
94040,25.624935513165635
95112,48.007480560793539
93422,95.188501615836387
92881,23.674301972445381
95112,48.99188342905348
90740,83.801360178519928
94539,24.639889952902386
95112,27.909903228917727
94539,48.815929130126456
90620,122.0964159465927
94102,68.211278356315447
92115,139.22768370711822
90066,50.586310572332678
95630,31.027647451313296
94801,199.65101461205762
94536,48.712633092715436
95825,152.30916820527858
95112,39.832341269444449
91360,105.15223685439432
92008,69.2512972028298
93726,85.7516560417198
93314,91.467028294817425
95134,28.854655829595629
94539,50.716764364150031
95148,58.955251772777309
92064,90.858011191757257
95425,79.6481911219386
93555,118.40933960962272
94510,33.844294710233221
91016,196.27007612624635
94533,183.61242937118669
95020,53.4248770889734
95141,30.6172350717418
92105,25.18081173220434
95112,43.952498571005144
94122,28.37836388128661
92104,27.169957662696046
95112,47.686195341817729
95112,45.048321991142913
95111,109.64899394589565
94596,24.960839933878859
95112,29.802509999531033
90712,38.865631118444078
95112,20.938692230020358
90015,32.625595375169723
95112,36.112202205328309
94086,29.517609018295715
94115,111.3820276763129
92131,52.980760142360161
95112,29.335246738072918
95825,36.317684226303882
92126,64.17005256917831
95112,47.571300358207026
92683,65.275901024874557
94539,30.78628966008548
92126,56.473353572933114
92701,160.38236028519205
96001,21.455860957861198
95307,71.537049990685034
94611,113.00751047070916
95035,61.868400379249628
90025,21.098210641277703
95112,34.037114654833708
91791,54.265779341452841
92325,68.769228823390435
95112,48.4423786323447
94566,21.804985233084125
95112,48.696202243047324
95112,48.649409936962741
95112,36.717641688719141
95112,24.912938086980603
94541,147.50987019768795
92647,44.671086040592364
94122,42.904438590605871
91387,94.278801454382545
95603,66.712297398941459
93257,44.333707929662289
95112,20.728294825733812
92253,76.068319458742991
94539,36.285006828418979
95112,47.12319771074953
96161,28.871811199826752
95112,25.035886613389611
91730,78.400677594240449
90042,104.04391790736405
94704,116.67513069185961
91942,72.244704400948436
95401,25.585081493063747
91706,81.440878789484685
90009,28.928956581706046
95112,47.32920338371872
95032,31.683061492134151
95624,22.35637700291154
94085,116.49850145164841
95134,26.824807100771597
94539,31.62364508946272
90003,34.061345909356078
94544,27.910061247007956
92831,32.491481078374079
94539,20.708764537613348
91402,21.029271194026805
90250,180.48188112829777
95112,37.252682019904164
95112,33.14174824172941
90009,22.757074667335186
92620,77.651918672551531
94539,78.097349696597263
94539,26.715807695942146
95112,22.227056319783234
94611,120.73910171939238
94591,38.648550337348858
95112,20.624630827584205
93727,39.264771444048712
90304,35.031026434846829
92253,30.611610866788336
94043,155.78775510204082
92115,39.339969480694855
92708,69.734807739677834
90703,102.54211433747187
92612,90.80298921399384
95112,32.137031648934148
95112,48.719432385589322
95112,47.980974594059141
95112,38.367197241457248
95122,99.0930486316577
91355,37.216901152699812
91762,194.75155991860433
95127,38.628194391432565
95128,64.827432779179958
91763,180.51500764992349
95112,46.465529409953
90062,31.993388533938919
91745,58.178021687913251
95054,144.1458394999112
95112,23.359026797545877
94127,61.773631428127736
95112,44.640316006637136
92130,164.39938428511044
92057,162.95791709727752
92879,189.87599429443196
95472,46.591951476543755
95842,38.912434467668639
94539,21.310164753434844
95112,30.044962464946668
93637,41.7518413194341
94558,116.48123553952105
92103,41.504577702383635
92009,23.662083858470382
95020,110.59616015763045
95112,40.185354569794463
90042,152.73475839936768
95134,37.261985839770709
95112,39.991747261895533
92806,190.09011848980325
95050,151.12741626098568
93631,26.85708835212812
95112,48.296059469650679
94544,29.714429026751361
94118,88.140593921980667
95112,43.547963281996552
95112,34.0704533745492
90280,142.54159535145482
94703,92.4965272611202
95820,179.22331767749614
95014,48.528908750590588
95112,33.295754871776261
95112,41.64743407799466
94301,191.6999904002304
92117,64.0772441125274
94547,24.201077643521298
95112,48.599748321208061
92677,129.54841940603126
92821,62.956322591596724
91770,70.549671016443938
95112,48.424868179394217
92606,47.861133124821691
94704,21.675538378707891
91605,161.38529013677467
95112,41.163547869648418
93727,20.203066243791515
91750,35.748606865881726
94025,134.80048060317736
95112,48.974027525864933
90005,72.103814296035708
90278,196.0440606325696
95035,183.45483149165071
93021,28.518299675303023
95380,46.130336440458052
94122,35.229866983664117
95112,38.697203558244063
95618,69.026991309737014
95355,32.724985412696931
90620,23.553782769895268
95035,57.334310525808952
90019,50.722580192978576
95014,92.049745368233829
94501,24.392389024270368
92833,28.23731686816636
90631,155.09495639822865
94582,117.58375552284683
94025,63.909037395644006
90720,61.6105959461713
90009,28.66479040124316
91505,32.547986366880437
95136,40.088875288997691
95112,41.570400878929149
94539,20.958845824692666
90045,95.235847381153519
95112,44.234780598363514
94080,45.900342406900258
94539,35.561685739775506
94119,67.01023437689058
91784,189.92593556810147
92346,47.043412041109171
95367,76.139847785376247
92377,21.596674687091404
94582,133.59840850100778
94203,21.961764496438249
91206,32.385027644883145
95112,49.033582727321061
91602,130.34052994152424
93933,42.029980716054
94587,58.885961695064864
91335,22.6210355328528
95008,97.473303724366659
90009,25.909944545132252
94119,21.990876730061984
94539,25.663138356374894
92582,90.7727283312559
90405,116.95954651440347
91387,184.86354083134927
92111,66.36974913605529
91201,36.824269204588717
94544,130.75452118632674
92223,75.881416109910731
94555,29.808057280072507
91040,105.05501535383809
92115,34.18065357245861
94513,54.8807550622241
94115,48.247921727245227
91770,93.217481217274411
90220,42.131915214206053
90504,39.30859764995008
91706,83.7594813669363
94112,122.90446531521621
92130,25.80725301975842
95112,44.051684675956778
94107,60.944190713615576
94538,145.69967159440094
95112,40.537671711641444
94403,41.617983805264117
92394,92.79440229429774
91011,47.864197446342381
92506,41.869804106665093
94539,42.75183165027272
95112,48.287595050936332
92336,34.308722361491284
94539,21.954588704610202
94539,34.025156446537878
94070,150.85407180735984
95340,101.2198897679917
92867,85.298272440543954
94517,109.77832963489732
90009,30.89058595762997
94538,176.63170100654719
95112,38.025363477883829
90266,159.86800790470988
92821,86.833511216542149
93445,62.839701169449988
94040,98.546746314051433
94558,100.75432627197161
94577,26.412512107537548
95112,28.765837181306569
90638,27.658180597114477
94536,66.526357347048432
95926,59.198488682014641
91801,29.942593820392766
95112,49.208890108426395
94539,28.183421908990237
95112,47.229397610904769
95023,47.110763023718995
95112,40.578620094945272
91710,91.073816942114831
95112,32.04090277870138
95112,41.582560718918153
94025,136.96848905015779
95134,26.80515973304416
95112,44.010185565369078
95134,39.54139338094302
94203,92.113938276320809
90026,34.943820238201184
91941,91.081240118853614
94539,38.717597341418781
92701,108.60828592448431
95134,37.744297059310583
95112,39.687827565616473
91740,28.597022931259222
90045,42.545606897354112
92154,38.111451381828871
91402,49.2974094640338
95112,49.0933274490457
95747,76.287383713495672
94539,44.579298080142273
95336,84.702687225309973
94403,181.83652984601156
90027,65.221979397005839
92101,74.5677579515966
94014,61.033295804676392
90201,119.87625270826679
94602,44.976844697252268
94544,61.934013265262145
91335,21.630904566456387
92127,90.786956599564746
95926,67.954565067050027
95148,43.7664338655915
95401,28.528314233649887
90242,39.29316874222198
91030,80.8082659784351
95603,86.201527144423125
90712,21.15727140582889
93401,59.936664990005028
94578,74.643090513165532
91601,76.0519655161828
94582,45.997497208509493
92886,22.415850653427256
95134,47.986171222902286
95112,38.317121716723641
91786,97.614795330619771
92806,37.971622078232329
91331,23.039361160574646
95112,40.137162659617914
92602,59.009400687191757
93436,92.121411489413831
95112,36.594740690489374
90066,61.781041331108966
94558,20.045906392351203
95124,39.056242710481072
95112,44.317876656986741
94806,31.1843612479954
95112,47.008126133657044
94539,40.105649800106271
92683,120.77638164045364
95608,93.125626783927331
95112,43.762135416510418
95112,33.693741329429628
95112,34.063764086819532
91724,88.090155917855853
94577,41.844656105471508
95112,40.901583454330428
95134,40.650752057292593
90813,22.947188245038095
92604,174.91347039125498
94509,21.202212681499343
95112,48.517704700348766
94550,115.71452742634767
95301,175.94671002294186
95112,37.433043690429585
92596,109.85464533094832
92101,28.701475431713785
91801,166.10759432850517
94601,192.87085930869085
91423,84.248638175397119
95051,70.831498346605528
90020,30.748197372611223
92869,49.137682658017788
94539,40.236164561792016
91765,20.892859847711573
90029,35.179450840393294
92553,132.78142745213037
94404,154.53354473132507
95112,47.242292165617513
94539,27.405009751984398
95134,38.086724665506686
91801,75.604736763332667
95035,199.46945172512289
95112,49.014923403090272
95112,49.163764138623804
91942,165.82503391978292
95112,39.63406175650357
95112,41.904259315944259
95141,29.715537354906914
95206,54.579900885010971
94024,31.09861489488852
95112,42.933400546333786
95112,25.186979325979721
92335,162.99704544700063
94539,32.81752248529321
90242,79.996640094102986
94538,33.621566671616549
95112,49.7713058819753
92530,42.695705460123555
94501,48.348384064543417
93257,110.80136749929063
95112,38.016715020443762
93314,40.268974271641845
94539,43.897884445809758
92672,102.36315034848134
91306,22.794796287039187
93630,46.991638647995927
90042,20.6031836158613
92503,26.077836627298808
94109,27.844492040581191
91107,97.9011508501027
91910,60.782491227343868
90706,27.224336500155793
90806,49.986191635901747
91103,20.02130444690582
94539,29.75668130879793
95112,43.336133760513974
90604,129.99000290781109
93308,90.607735905937886
95112,48.311962792334867
94539,28.395285586944667
94612,29.629987077156365
95677,28.749346492710046
91355,105.01085028715701
92011,39.900341607232981
95138,25.948796133308281
90220,31.172307492520257
95112,39.182830877261054
93619,139.04030216827067
95630,22.423050869965468
95112,41.177211615229908
94539,32.4997425003605
96122,33.748269766372168
95112,35.708145668768509
95112,38.084469895847327
95112,41.117939130472244
90601,56.528979390475762
90301,94.3724158675721
91342,112.32693050756747
94123,20.48298018574161
95205,83.3291551270634
95112,36.568915020036172
95336,56.747352642995992
90009,41.03025524346122
94538,54.172363828215765
94103,55.155787308445952
95112,31.194414463801944
95112,42.602175205837376
92154,73.741853037135883
94061,35.82235033753436
90009,61.050697456142309
91755,74.486662259508563
92805,30.535894433993846
95134,35.115880503852189
95126,40.802360941512823
91302,30.280739181168638
95112,42.3312886061299
95112,25.984675823732974
95112,26.025689846525889
91360,178.99726543208615
94014,28.590029442932281
95112,21.524372769878802
93401,169.61662332384478
91040,76.359717313568922
94596,89.132146110014588
94044,37.792740278803741
95973,116.88371444826039
95112,43.108633796109906
95835,42.667620319861022
90009,22.306278506933317
91423,40.278123163401986
95112,43.819775258067622
95035,54.7184975265633
95112,44.720779793589962
94565,184.3468097480918
92117,114.43894820557134
90006,37.935542517645487
92647,93.280010070549054
94591,92.289434823466237
94127,81.794838129079679
95112,44.800823671433818
92021,90.4068074694281
94105,27.4275927294091
91105,135.02105304735949
94544,73.87499060049629
91367,36.920233558805862
95112,44.81824951222238
93705,34.130841098878406
95112,21.290620843858061
92021,37.789350230316927
91773,21.72574885089281
94579,116.66863648924114
95838,120.99176415778186
95691,31.707938191811884
90009,128.3594433715501
94122,78.280439977754455
95148,72.820749741697171
92025,112.61369429703787
92373,76.726944364643359
94560,138.46826057132009
91325,56.364725290533073
90003,23.432233016854347
95112,30.3573934996491
92620,35.482180983484817
94965,86.1308024826912
95134,31.525138429058682
95134,30.580006629890608
92614,107.97027615456399
95630,85.405457071143488
96150,44.114944572345742
92069,23.20196538440565
96002,93.824549319416676
90022,192.67626344600265
92604,95.50103893348863
95112,20.357369998728007
92127,22.209106767951866
95112,43.543896136415206
96150,28.946812060569847
95054,26.350472561511896
95127,129.76944298334209
90066,22.299278071406473
95678,35.559263604026718
95112,37.158187417569728
95822,23.099260872117107
94536,140.84576919703886
92120,30.594510898184478
94568,87.661886353061035
95112,35.438701732333541
90605,69.285077274831878
95112,22.376455887188193
90017,116.32860230935512
92009,157.62188034872833
91710,85.013875236272213
94547,140.67999467948883
92503,156.95700901114952
95112,41.001785190717008
92037,164.6371151317702
95112,47.807758114660736
94110,112.65590425012678
95112,40.463240319060361
95112,52.19832723656036
91030,21.082837250892947
92780,44.269652880741589
94117,92.674328905754464
90212,69.26742855617934
91360,22.539614438544707
95112,48.650839406138729
94539,28.264469950314684
95112,41.314070075126708
95112,21.66684770047009
92395,65.910280884483228
91302,184.36937107566033
90620,44.922727295760005
90703,112.42195925998341
94539,48.993637258302556
92704,166.21474716167603
95112,49.38458520274655
92780,103.63862227351548
94539,39.046704148206
94539,47.842623556689141
95112,48.478755226331621
94070,157.22766026978195
94541,62.294647124536141
95112,46.743874425918818
95112,45.408024953886205
95112,36.204612324953679
91942,63.915537521896482
95112,38.826049806506241
95134,35.001317287222314
95687,118.16528676531691
95112,48.441381754288706
91302,20.372951460238792
95131,85.768101388555692
91724,60.537109848494836
95112,25.971098455930633
92122,72.837700817287569
90019,168.69548233123305
95112,32.235990227706516
95134,27.654609646669321
94513,136.28722277676923
90046,42.744894251165412
92127,22.476002705588094
92672,61.424368075779405
92780,91.89172115993324
92506,76.586450271417348
93312,27.216504478505154
94608,106.54464875318031
94541,22.476335040347472
95112,43.1661194684177
92115,27.215602643106269
92620,141.73168297089239
90650,104.99184220693981
93727,131.14767190802652
95762,51.62318380257009
91941,147.30239373168604
94544,42.719023576558442
91911,53.108588326752376
92620,37.102996765348195
92116,26.264652005586527
95112,31.265410815583209
94960,75.139662841854445
95112,37.902294922426755
92618,96.34302609798155
95112,39.18138301650815
95112,32.48696170538323
95816,24.573638772271146
95762,79.275716925124911
92880,30.924601828566249
95112,31.36833713794978
92020,48.802620688289672
92025,69.15342865979548
95112,45.651016836593925
94582,147.94211030518682
95112,48.230444978546643
94105,76.776627984574475
90250,23.050891199218913
92254,171.12896786805746
96141,63.229978645052128
95112,38.862516824038082
95134,199.12713133044733
95616,91.261945337713826
95112,49.886507665018812
90046,57.085867597064137
94539,26.685817719203563
91505,142.24017954307772
94404,33.5153195855258
94539,36.090297000179753
94301,84.358038220459775
92054,176.9548711429793
92130,37.913862765159635
95112,40.890087227533954
91762,180.00247296263927
91316,120.56668711198913
95127,63.077331136013186
94538,122.40304974902091
94110,31.124506203950368
92308,28.171500075573721
90049,22.614039333301069
92694,53.763081009028035
94582,58.948762730567715
94703,78.036353513196985
95112,32.0786229169575
95141,22.952661062745122
94070,147.69859077330733
92840,22.038221717159292
94305,89.996096402342161
94549,88.108196996275041
91780,133.90449413483285
94112,25.767107995740233
94203,50.471018381826113
92677,107.33526843728322
95112,42.561659502433237
92029,71.0425276194379
92620,83.537750604621067
92683,87.968972316482379
94568,104.1070825280557
94010,70.954076811246665
95134,38.2208867900606
92078,27.00466037019493
90009,84.960557792191068
95112,49.493068542606466
91745,44.482689401003682
92840,29.981292457427124
90066,59.238014838092347
94568,50.824216254293283
94544,62.526092232358451
