zip,throughput
94025,185.82399421976697
92394,29.236747628121776
95112,52.921502566484328
94110,87.384944551410314
92620,22.257808186292163
94591,23.607329202621067
92841,21.434408062811016
95492,90.12322461788537
95112,33.5415524015837
92831,33.203510754360195
92677,173.00219012019113
95112,54.06860697796921
95141,31.18485142307701
95820,50.535198924969336
95112,44.516114903879952
94403,59.221768650889317
90210,140.78182516851871
92056,31.058815042044184
90706,29.714555276994986
94598,124.87893663369861
95112,42.763303464581242
95112,46.864135329421906
90009,25.289584905197426
95112,44.15707173977502
95112,33.639496195627395
94546,86.866156182419957
95134,21.178068717131119
91331,40.744019729906363
95112,46.289094797633645
95112,57.053117027258459
95112,35.031923302401907
95112,44.9304864735897
95112,44.417426552380817
93950,121.16454947409238
90034,56.361811563621018
92673,37.088102357392522
95134,28.470690815425581
95112,47.479911508627907
95112,38.943840532954887
92673,53.204386007982144
95035,46.517489591261068
95112,60.532626563072121
94602,119.37825170942081
95112,56.350418544752095
91730,92.527356523669482
90732,105.90038598617873
95112,33.086923942225489
95112,47.967627707031909
95112,44.412625645565058
94587,65.993327152096171
90036,56.27971536803993
93291,119.65044416393916
94203,21.156535394520425
95076,21.154766774603065
95134,31.945580049086633
95112,31.112219964073162
90043,84.464657583548
94015,36.275290980972521
95112,33.5625862200806
95112,49.123319057396145
95112,40.265610873710138
95112,27.693981569535435
90250,98.328405041530615
95112,37.261448129393365
92223,98.81777754415171
94127,23.307487583961596
94303,27.475934211778938
94563,91.3620257741768
94501,60.45336347970629
95141,52.848005827559206
95054,38.4558337565905
94509,21.56857995359664
92804,136.27201709482392
95112,41.5011215856437
95112,42.520407930624437
95112,60.203036878103006
95112,22.869800110858968
94115,79.149068476397289
92336,31.348606664522706
90034,39.2676975752582
90038,36.650193632269783
95112,56.95797677749669
94947,55.359804642148937
95112,47.744713446521672
95112,53.006755941235383
95112,24.918955232149191
95112,42.536238344864223
95112,41.878940724217344
95112,34.400398092294346
95112,44.677674915720132
93103,127.52414529837502
92506,42.216461985512382
95112,46.038377025223561
94087,23.420546565586509
94536,24.718967601968064
94530,74.80694887652804
95112,52.741748538977724
95112,44.317044377101269
95112,37.242485866124376
95037,47.281198647578528
95608,41.944090068067865
95112,39.171962812468664
94523,37.45044219347006
94536,100.34161917053889
90031,182.36933337080515
94541,58.359227296737629
95014,188.81225159919038
95991,81.751628230487881
95035,28.365387025193868
92101,114.28767051096013
95112,39.114790131799388
95014,28.184813151629506
95112,42.514190215408632
92019,188.57347099269424
95112,40.851871821674919
94568,40.905534510204184
92130,93.570999070559949
94112,53.158999331669882
95112,44.669874595188105
95112,40.275922562922048
95363,22.842396262216671
90012,24.006954155726678
94123,24.029075573579306
95014,168.75138163606812
95112,58.727568353703319
95141,23.837853027679387
94618,164.74671651182055
95060,58.789075961736465
90009,73.576226265664559
95112,58.375351742147281
95112,25.308975928192574
92009,131.80505183322529
94403,88.248312170591518
92115,174.80178061912682
92101,80.953779686565937
95035,28.461627960896564
95112,42.746896646361954
93422,92.131847130000054
92201,23.558394345619789
95112,33.093270164113243
94107,78.337112616359477
90042,21.992141860507672
95112,42.926843121501534
95134,38.033714096181434
91406,23.078984558953156
96161,114.33752704086872
90703,41.29666541368308
95112,46.205009027887272
95112,42.541573878378962
94040,34.27117592827765
94134,141.30665772281336
95112,55.626396644832589
92833,150.70171829484511
95112,48.236142510493579
94403,83.829783412797667
94536,101.39039049669776
95112,21.845082757489447
94118,43.247081358217876
94501,21.25918500276736
95112,42.351139501475863
95111,21.726526259477485
95112,25.872956004466161
94122,27.813409109871476
95112,39.729858716972892
91362,22.291743604748017
95035,41.7422221471317
92057,49.585353044279195
93654,135.87081372707689
95112,38.009292163979033
90068,26.364983094903874
95112,58.148038166297887
95112,33.493104649919786
92078,51.570128715468286
95035,36.994417743500172
95054,35.336897916597714
94544,114.863057012133
95112,48.814847962021524
91355,71.059332391194545
94044,38.055890312549153
95035,41.573334159233568
94087,32.177409442972262
95112,25.029864166470936
90011,97.653214528273409
95112,31.800074680275074
90717,82.769036008608424
95112,36.168003446498794
94587,81.259168955711772
95112,59.927932392793238
94403,74.5838681773454
95112,48.381738508325881
92104,77.906431058056683
90009,24.251368112550175
94122,45.431186891197591
95765,32.680582625623
95111,93.879100081539136
90247,22.710439221540359
95814,71.2900944129474
92618,30.728393283990439
94507,102.4146296077614
95112,45.029118359800556
96080,49.420110624310745
94611,38.419377177300959
91766,42.160212640516008
95112,21.523430489305071
95112,29.72284735574868
94590,57.638526216392627
92407,74.39758337980642
95112,47.421939766343954
93307,50.67673244452515
90805,88.311792591602966
95112,38.081480003600682
95008,118.26392949208514
90025,35.529688526978568
94086,41.267107408397024
95112,46.19780594540606
92880,30.259993260060661
95616,37.229434638936468
94804,29.524291154627637
95035,41.813140379127944
95112,38.677466808335296
92126,22.722902934778325
94536,35.00635967469087
95207,40.107561431947111
95132,116.44686508788008
95112,44.974749465651392
95112,47.910560801923289
92869,23.859013917825241
95111,25.7977336376268
90014,99.748906827151572
95112,52.867760153610931
95148,124.0024196064456
95112,55.184369479500276
92625,167.28675593376633
94536,27.990817107106189
95112,31.154141033388523
95112,24.862929051186949
95112,29.357273500646532
95112,38.731235382053988
95112,51.260405314317033
95123,51.591326380400936
94110,70.394844364425552
95112,35.646255853275882
90740,109.95999233327566
95112,50.900729901023283
95758,119.32392310042115
95112,36.868546027119088
95112,50.842806519177927
95112,46.983330037130038
95112,38.690301708470372
93401,101.16447149972331
95112,42.486728857279729
95112,36.07974600218531
95112,48.696229398581906
95112,58.333548978651116
95112,38.941887975320228
95122,115.36930268204138
95112,51.348295171083883
94404,158.77618806683532
95112,41.355209264434365
95035,61.4428499034749
90033,27.05721901460851
93546,175.91908115891627
95112,48.750221456774106
95112,21.38019058367211
92129,40.459139568168951
95112,55.728471013418805
95035,53.856750483873704
95051,91.111189873003482
92804,44.9646775566226
92683,20.942131585386743
94010,74.239088721165444
91505,37.421569928195176
91762,52.098524303255417
95112,44.483643810857387
95112,49.613627668903483
95112,42.986971055367313
91030,55.475536379657186
95112,54.114889693692746
95112,49.85133247880848
92627,32.144319754656415
90009,23.885466334751115
91977,56.127043745161323
95112,48.392231104651906
95111,79.871220019134469
95112,42.51421827979604
91423,41.264962587967652
93514,97.532403271871331
95112,38.382610410386427
92503,26.986952804077418
91901,160.67898847683864
95112,38.617920069406949
94014,20.344581595540014
95112,28.692553475743317
94523,28.609435910255609
95035,41.1452113787669
95112,39.025511072951453
94403,150.84149271071487
95112,42.783524022425695
92509,25.30741286220913
95112,48.856396641265739
90027,145.0217936569868
90009,89.986900200735917
92870,59.227322745163811
92114,92.934743956108861
92821,39.759874843566955
95112,44.523793105655052
95112,41.92185043078792
95125,140.18340215730032
95134,60.994710704598781
95762,73.745843089891792
95112,47.195275511660085
93292,175.41461830245802
95112,47.50727317321661
94403,174.93349807288325
95035,33.459627416767653
91108,99.849778564393318
95112,22.654989521549247
95116,24.223277052742905
95123,170.68080106241956
90006,134.66491801101654
92324,44.296618979360005
94521,69.960489075455641
95112,45.781459840095891
95112,41.294883560186996
94112,96.02459252776579
95112,50.990582066055488
95112,37.645405716103973
95112,48.981633702851262
94538,84.3742827926433
92102,44.669884244723619
95112,46.154735453978581
95035,44.832007769194448
95112,49.163871699163842
95134,53.786576599813692
90014,33.996259156747385
94010,29.63609544821416
95112,46.18554083603955
94123,66.050561482613674
95112,36.406469457671932
95112,52.516851339565953
95112,47.1662311999343
94565,31.016952164581507
91331,134.41372373762528
95864,63.390306770869479
95112,57.624123324178733
95112,45.129363907988051
95112,58.698268688380111
91977,89.448669697865967
95134,36.290704655772068
94105,28.370482788593225
95112,35.162373142280764
95112,49.21513445146978
94954,26.871002322386996
91784,51.394531099139378
91344,184.71379636237893
95453,42.767757687777483
94588,23.291084090004702
92126,141.07936765326392
94112,59.723359323594778
95112,32.714309042682181
93703,119.17364181302177
94403,73.719561877432724
90009,42.363656848639664
95112,30.16268303138461
95112,22.062836357295115
95112,53.935366066459906
95112,46.284897410362788
95823,30.733524663953158
91423,90.418443555276539
90025,24.043060059138107
95054,40.565914886259996
94546,56.11373116976246
95112,39.154063480421541
95134,44.6446816676323
94121,29.007639370970391
92660,99.659987180089743
92064,191.96255223099752
90706,26.696588584923784
95112,31.706479918133617
91790,168.41462006868488
95112,50.402160860864633
95112,45.542096228791578
95112,54.053780305992156
92592,183.36719210601049
95616,31.155857681686509
91780,46.377141238922192
92101,29.263669945554312
94608,58.647033051263648
95112,26.962479065555421
95014,97.940194025322455
95112,35.310400302876879
95112,42.655076333516774
95112,25.783147922201969
92602,56.332947453720756
95141,29.434196320124641
95112,53.320154713968982
94040,36.101512483566758
95112,57.989733547006111
95112,20.918455891875109
95670,30.720068312383169
95112,47.526424001934245
95132,21.617300129488992
95112,51.734068700485608
95035,48.647608487732292
94533,115.97721192586945
95112,27.57527653756647
95134,57.470180569504052
92101,82.856154405808525
91340,138.63810972511186
94705,70.272315553115178
95129,22.987568742240125
95112,58.824327530170571
95112,45.624493023772125
91765,61.620257730345614
95355,79.878261702655323
95112,47.941805821137876
94596,86.836479278481022
95112,31.157133448520906
95112,24.960679036825894
95618,59.902314252910941
94203,52.540677051746577
92660,26.354781861649354
95112,54.292202929901251
92253,21.339069020738371
92223,49.212343238382651
96150,71.043887509072022
90036,84.272528235192652
91732,199.44186952229424
92373,63.787914815728634
95054,193.52887795744917
95112,24.741776005889012
95476,111.68644640822588
90038,40.151348145031271
94566,112.60128826582439
95630,44.409715113414777
95112,29.023168938233567
94952,21.990614391563657
95003,41.716247139130438
90046,78.216291058995438
95035,45.590028855376723
95132,78.2226988724374
95112,42.187593447397042
92114,37.851900251377536
90019,158.19797374715179
95035,31.964419147197908
95112,35.597438823050595
95112,52.831853656879247
95112,47.030815845389945
95204,198.56713356660276
95112,48.597389979314151
94551,98.276268378790633
91914,36.800217743930496
93611,40.934179557772119
95112,34.436869888814847
92394,78.45928890055103
94114,104.50114419496555
95112,31.575469524691744
93314,109.94401854212994
95112,49.19615938106584
95112,52.709769967529077
95035,45.975893002498779
95112,56.816249357394085
95035,49.721874843485757
95134,35.841040665027542
90278,27.485691240951748
95112,37.075726946851226
90077,61.974024436507854
92503,99.665992859834049
95112,46.614389894399018
90040,94.001866258910823
95112,54.006987845165092
95134,31.795154264326914
95112,58.175419811681579
93619,38.748752050582965
95112,31.409658428828124
94105,169.36398342606387
95112,39.9253658704543
95014,24.869029316857123
90009,109.35227483294338
95112,52.057812236351779
90503,61.811376458411019
95112,21.13886734460818
95112,47.722282624075142
95035,51.279379348109124
91355,91.419400972749557
94043,130.93614525059735
95062,52.96076463541219
92804,42.23534888280598
94555,54.4679342184997
90712,111.82478480089645
95112,38.113064865115113
95134,54.120454238247206
95112,40.418766936960878
94538,57.435898676797372
95112,48.511818044001821
92105,97.036140795285888
95112,41.654132406149039
94531,34.873612701412391
92553,142.17156699411962
95112,22.347850937654304
95127,32.413943321861332
95112,23.930439322478282
91205,22.46829577728991
92649,22.708233887768504
91340,49.469614661781009
91207,39.563733802876335
90009,169.40800739190021
94538,30.090643131288942
90042,91.888052772821666
94063,53.323341984564586
95035,57.686711113288887
95112,42.753500158935651
95112,38.372815431909565
95112,29.189693101644487
94941,112.05977539029102
95134,24.067716996495118
92056,49.842768667249651
92697,137.0319704017835
92618,91.509375208122961
95127,30.303064167570277
95112,53.165531571926557
94114,139.45313888081137
95112,36.936366914696706
95112,57.823190388361688
94089,35.277039826153754
91206,25.819528222817031
95112,36.720849300545076
95821,141.22231091466833
95112,34.453571748736316
95035,47.929515210575076
94536,164.92309602307819
95112,45.623938967400932
95112,32.991688552220339
95746,72.4911429599382
92104,26.809138101973442
95112,28.103015764608024
91701,28.46980100171135
95112,46.705398605756592
95112,29.308575587979618
95129,41.4468993943883
95112,45.333127715496431
95112,56.26115128970779
91362,65.009489483051269
95112,26.222164449840385
93101,127.69837971300447
94611,36.029000981381934
92886,92.687541382224
94105,72.037901867673639
94121,144.70227954814635
95112,46.18864437593087
95112,47.155756841058881
94010,55.601928101905251
95132,61.969611313003476
94596,195.79018074594541
95134,31.400936391947777
93010,74.142840314390057
95966,37.397554862689653
95326,21.749216810635115
95112,46.256646022706022
95132,47.809965684767953
95602,107.88680781726387
95112,48.930103201112473
95112,48.62795103918679
90262,49.845875353722541
94080,119.42980372930866
95112,37.043120525293794
94530,40.299332639069334
94566,25.291855861055236
94544,22.125703459944944
95112,30.9394140927443
95112,37.756749489227708
94536,139.07864047650762
91423,26.725975282587854
95112,40.468832302514244
95112,20.979666002319018
92507,66.397762605673392
94123,41.706272107375845
95112,40.50234728700871
95134,59.043361408737077
92260,20.897917167959982
95035,25.210014931838735
94602,152.56102903119748
91406,37.696730985428061
95112,55.960937214852621
95112,44.180709015452614
95112,21.571416615211024
95112,51.499992688135769
95112,46.588521870116146
95035,35.4173685316853
95112,37.531961148644761
95112,25.148600906168568
95035,38.495963579938888
90277,73.2963080285221
95035,57.212489329509268
95762,26.319181469724015
95112,48.028598573691234
94112,145.98736611546249
95112,22.247068389643104
95035,40.428924666498141
95112,23.974393225495863
95112,50.357827293933227
94403,117.49613951775822
92688,192.82449739085635
95762,43.691249985183859
95125,123.5089760093382
95355,27.554352441355281
94119,20.330412355902556
95112,38.0554190518428
95112,36.057453645181731
95112,21.758720990840995
95391,117.37458159492712
95112,56.29459574333444
95112,45.653942960822093
95134,30.5883820142567
95112,47.452002615486414
94601,65.041590282810816
90405,42.606346323295668
90017,73.542400592627317
92107,59.159689518768488
95112,27.586154290149672
95123,70.449345219541911
94605,54.434009268858631
95112,56.542396338478724
95112,48.260796426416078
92688,26.831432933487939
95134,33.5196453998834
95112,23.251765975022906
92040,35.823125816618166
92503,199.44960516255395
95926,38.563417422167518
92506,30.086759387356402
95141,27.569535627886363
94559,168.41461971982812
94158,65.52350625465489
92111,44.166269238022991
91040,39.362123606735565
92708,21.25414807547757
95035,37.448359906718252
90044,177.04483551026729
95112,37.42069268272683
94303,194.91988140528122
95112,33.639386124297133
92806,25.328515636621582
95112,52.381167866191326
91789,24.950879519216826
95112,20.601651685500926
95828,103.58507029801149
95838,35.210952625761585
92630,32.958470136942367
94577,135.54278384702906
95035,30.6170785520918
94518,121.67459592994682
95112,27.992617793413814
95112,51.300116564509814
92505,22.526314349942691
95112,40.244329562991929
95747,185.77480224126566
93033,22.641807423733187
95112,53.805662455634575
95112,47.029455110601027
91763,130.52508402397788
95112,44.784739779506559
95112,48.283307468322029
91770,20.125408982331962
94403,22.164194370938315
95112,56.117961850957634
94544,99.527076264254319
95112,50.594485516337905
92128,140.62901050121403
95112,45.398177942764029
92109,146.81524472818728
90037,112.93649114617614
95112,43.970780394278634
95757,26.735967053616374
90019,70.219355252747377
95112,42.066252293787564
94010,56.474076349950074
95124,29.623048583932764
92057,92.545319059613774
95132,46.640678581627455
95824,49.915020180431469
90009,59.413891922131434
95112,38.802517915797026
93445,117.99404474572795
95112,22.393757802035175
95112,47.5883065176962
95112,37.879050693606963
92606,35.26197240450486
94804,40.800528318098053
95134,52.635219925177594
95112,52.670572281985017
95134,84.15588922551882
95112,22.648109181831227
93065,68.600499112613136
91744,151.21714013802551
95112,56.769561797608496
95112,33.590708298446351
95112,56.065668461857136
95134,48.719925597753452
95112,36.068933510572073
95112,30.412748242312194
95112,50.157127215677804
95129,34.59157570776194
95112,43.371370666326918
94086,116.83952710101273
94546,116.08970556735868
92395,187.17483951666361
94119,51.328532655458815
95112,26.647382945178009
91030,95.63676307504717
92555,168.95906289363708
94112,23.067852193032074
90027,184.24573247035843
95112,34.480304800601395
91360,156.54994629044077
90009,36.137613460692748
95112,30.898020407764513
95112,43.255076025424088
95112,26.387866504834466
95112,49.718929371100117
95112,30.147296637697835
95112,32.622408390031339
95023,22.10133439562636
92101,92.8266905705328
95112,41.921307070492539
94539,25.433078975175039
94804,45.746523716926
95112,50.434014705675004
93444,25.717229617147691
95132,26.296691613233548
95123,54.628036508045874
94087,26.187099379582758
95112,55.913416581902133
90804,60.5561022336744
90009,106.44246393399955
91732,62.106251693585719
93611,41.532804532236192
92683,21.532051228528044
94022,151.55250189056545
95134,39.658551965098511
95112,38.356951404700389
95112,42.2422595050583
90221,26.854600263068985
95112,51.047586323999319
95054,41.608404866601404
92694,31.682504047861809
95141,49.4074501592863
95035,29.186175908152968
91765,21.880830516040568
91730,102.77630731594539
95014,63.368933877608491
95112,40.39688935025076
94122,43.920423107218063
95338,21.519831635181518
92831,53.922496324502504
92131,132.8103934317686
92677,26.349577677450966
93960,100.90840437645333
95842,130.03607697632276
92882,21.05018974913455
90034,175.20071842908609
95973,187.57799523769384
95112,33.302805526218904
95112,29.958159785744119
95112,32.882948081717
91356,40.455032951279229
95112,37.693375939701909
93309,141.28279150204594
95112,47.832586957217366
95112,53.394623414734532
93306,35.871862161707043
95112,55.43786197077695
95112,31.117914654896506
92646,75.7401049633888
95112,25.30794365395003
95112,55.056007639153506
95758,85.848670319839627
94404,51.463796224269466
95112,38.348831146884464
94607,92.719589473832613
94132,39.54681357041693
95112,45.412848114544374
95112,30.231978605997579
95112,47.601917056220785
95112,44.455943826015691
95112,39.516336891759927
94706,26.013531235870918
95112,38.008914593229314
95350,106.82119189669127
90020,23.014246689169774
95112,49.112200877519271
95616,94.14756566786015
95112,41.874583722978493
94513,66.92773338103666
90292,34.483368878059636
90018,117.39582527955164
95112,52.814588148279562
91324,91.244967555028168
95112,53.668652922067274
95112,45.058334457226891
90012,30.460263219162318
95112,50.930430418148276
92843,132.75374332596243
95112,37.462813253476469
91762,129.13844022990415
94521,124.84484832497652
95014,71.0538824039778
94119,43.905037492068843
93455,45.823255754371957
94539,26.171978277405952
95112,31.328725671171167
95112,51.19208543512547
95112,36.946206535181311
95112,48.810991119200047
92833,30.62119489256035
95112,39.805323201216432
95112,48.944042097301107
92840,23.195360208112564
90066,52.120742653089792
95348,21.01255976752584
94403,154.16017062959159
95826,46.713703114073788
95112,30.329240833722075
92882,47.492894761105056
95112,41.084434809823449
95112,41.8106416747047
92879,91.96123522522926
95112,39.212225708557789
95112,30.112192329021237
95112,31.578787083381457
95112,52.01623178371139
91302,165.69463545254578
95112,43.481620320483437
95370,22.040163018082232
93240,25.855642192565259
95112,45.590923354554015
92078,90.819861546411715
95112,38.317981589746957
95035,58.694974402235609
92592,126.88500004299706
95112,42.846277962192026
95126,31.886885385851674
95112,58.322321765387976
95112,31.015620970644434
94019,171.03674077001193
91501,58.933543583348907
94124,57.733250783186691
95112,50.36678803906085
95112,53.577363459600775
92123,136.074518088586
95816,87.589819527552066
90004,40.649104793918433
94703,28.507961558452173
95383,34.491113484657411
94119,20.790159028918698
95112,39.631345728725528
93042,20.527257041300967
95112,59.210162737595439
95112,53.439611844603057
95112,32.967197459044577
95141,140.67065296531919
95112,33.887076548077431
95112,38.963312102318454
95112,49.818835873796509
92123,92.79857440356399
95361,142.57358336229115
94585,35.067851891436973
95112,22.457992146191906
95035,49.939650620234325
95618,36.563984091412316
95136,38.950866071119648
90009,36.404577644958167
95820,26.5502427559217
92620,69.6097260244166
95112,37.691375462114209
93722,29.972907568457067
95228,43.054877528684273
95035,23.95259767584372
95112,27.175809174311926
95112,45.753324816687957
95112,38.321559577753447
91784,78.207495508734823
94112,49.427628440925666
92562,64.121743907097311
92649,53.047895783146807
94954,28.493170224542766
95123,69.205496748161636
92646,78.3250555896335
93551,187.5817631475897
90808,87.615630334923182
95112,49.881762912067281
94555,46.47653938702107
95112,33.010528115415987
92092,115.21080083157169
95112,49.252336330848387
92024,50.025147331643971
95112,55.83310391875434
95648,98.891661723116513
95125,85.522999119916463
95111,97.094071552865287
92880,40.246993033815428
90009,22.31153032078393
94539,25.450487901824662
92130,46.198924121506231
95037,67.516477028697935
95112,33.2354578631503
91730,67.436650819864738
92324,45.393834157199649
95112,55.100186645180372
95112,21.434876294940157
95112,33.358427215392091
94110,23.795429128208081
95112,36.213489762842208
95112,39.368697905130652
95112,59.102018189997374
95112,45.8793990320652
92691,188.31159009820871
95128,87.977311600797719
92037,77.139139679394646
95129,152.36366830620082
91506,129.030044773523
93711,28.082417291232495
90009,40.005030284303459
92646,148.69374074075927
95035,39.190287534905224
95959,27.851154229655645
95112,29.183471419498712
95112,33.377297950858726
92122,20.449309945779579
95112,48.625281436346114
95135,51.118724027574274
94403,49.099757483136109
90011,22.916003050262123
91387,187.23256383678884
92129,51.044155965553905
94610,23.185669041607309
92840,102.5227154099213
90650,93.778261376085183
90057,26.373715081793385
95112,20.216537809398442
95112,53.477959439320962
95035,30.402381706477716
95112,42.095457884065873
95814,51.57890791608142
95030,38.200459530498144
95134,46.655459954584018
95112,52.699106781709247
95126,77.807053446467378
90014,33.853091906525123
95112,21.272443420452635
92101,53.268287473470274
94119,45.65673377905425
95112,47.725585798537281
91790,81.145045471604519
90009,27.010685250086624
95112,28.9954682562293
95112,39.808553275834143
95821,171.69452108821443
94533,118.50976541525338
95112,40.5169687598937
95070,21.466740233511405
92114,34.937861943183854
91789,54.669568509538223
94403,33.747183806259748
94928,20.446294891580653
94566,32.749291275655821
94127,96.718183643543753
95112,33.834510433321419
95112,43.405703851517259
92126,54.03789289777653
95112,31.0616247580027
95112,38.439164521967825
95112,48.578421326781005
95376,40.987747022055359
94545,64.398022633542809
90505,57.977251735138417
92392,21.202991753418143
95112,42.6273157460582
95112,28.735229127297931
95112,35.795060991371656
94131,88.067129245113478
95112,47.564169713148551
95112,43.380549565940107
95112,44.433088567990254
95112,34.5305176614464
92804,42.718966158768183
94044,39.71874488442829
94501,50.425714994280042
95112,47.2036014728039
95112,57.640243550641394
93704,25.887819684586873
95120,42.969740398695315
92008,96.389533839724649
92688,87.797556158486813
90815,37.279471302238633
95112,48.500614797540813
92397,63.854406836779489
94114,28.4054523287208
93534,168.40851380082165
95112,35.087675129859896
92833,23.814465299690063
90717,93.067369478032532
94403,27.142858561547392
95112,48.458054328793267
91502,22.567669007669608
92627,68.838280023481659
95112,43.681624216568927
91780,141.24175705460877
95112,53.425499153035737
95112,45.683519668546587
92688,139.78687479350117
92067,46.197879362572841
90066,121.46417399316243
95112,38.60619487743174
90026,42.209441946345962
91730,185.88790906291621
92083,33.13158011833756
95112,34.396555482450438
95112,47.246486411243481
95351,33.340149135675063
94203,33.197567530378471
90066,51.661613396666127
95112,59.369148330427755
94010,52.638248243379877
95112,54.60370678819249
95112,20.185874767534891
90717,199.82735374702068
93546,86.363092004912858
91304,53.115061924849449
95112,46.124366217984914
95112,40.286831480575188
95112,45.268319728753632
95112,52.364491973647212
95825,156.60040024603143
94118,154.50781668269622
95112,49.4040875003225
95112,30.92219207188737
94025,93.750472373272046
92677,29.208874348594211
94119,90.515192410270984
91303,38.940639872131172
95066,98.181594486171377
95112,33.667196895705146
95112,32.275896135774609
95112,21.894495202295577
94107,27.729034024727664
95112,40.428982627454296
92840,47.055731644700884
95112,36.108755047742932
92544,20.74863904726659
91208,22.931356696100625
92549,28.067669775877263
94027,51.738490735793064
95112,37.713612010041992
95112,32.8236446435673
90638,41.9841509700716
94112,28.650970839172338
92122,128.65393054180981
95134,43.488363921472008
95112,47.656762039280885
90201,111.68001248775266
95112,34.785894650847581
92124,45.479960871574413
92860,104.63412704412629
95112,40.03745746675947
95112,60.930571559645138
90502,179.75297984225242
91752,46.460077048984111
90045,166.24135080680523
91302,110.83534295661296
95112,39.40158821521895
95035,33.9660929193537
92405,24.537069108704419
95141,188.34844521145627
94582,77.935861090518017
93311,91.979609295836312
91745,86.476095773701431
95112,25.4270282599624
95112,50.9554565416505
90039,66.452611556018624
90720,85.556397209681577
95503,20.809218992171349
94577,37.164473357125544
90057,30.358659668243881
95112,50.007834961608687
91748,89.737084383428169
95112,41.930688178304322
90808,82.332364102616921
95112,21.818071805987408
90277,175.61271154450864
95112,33.5990845126829
95112,35.277387817397752
91331,90.358005034752679
95112,28.298129175256133
95112,38.77450792469002
90028,171.42779621382761
94030,53.380134216001089
95112,45.405963385778506
95112,49.231904769541373
92126,45.748604625674886
95112,50.103741353753954
95112,23.241235689968363
90044,34.343842660122547
90266,187.27328416116339
95112,33.568056848186352
91340,83.113469778367445
95112,51.0674440043202
95112,47.142626376432816
95112,36.881498846368245
95112,39.578554426727649
94806,35.490834723026772
94122,95.991176086803279
95112,46.183592392138856
92704,74.2047722734894
95247,44.710645959733618
93614,133.33792341801177
95112,49.041090800037161
92706,34.439239970302744
95112,38.196170869867217
94403,82.075733910821413
91790,98.703207279671318
94804,109.22843597197398
94119,78.89916366082447
95112,41.313711383922971
95112,33.842530118036159
95112,30.119650376885239
90066,107.66653027670347
95112,42.71054275439684
95035,37.930498424963872
95112,42.454821323465737
94112,22.849496765861765
94043,83.112170535612677
92805,116.57452235910252
95112,32.950507556092965
90650,85.895055922842147
92057,26.476937621644268
94565,40.104777524154308
95112,40.72081803516825
95112,20.583216983775461
95112,43.5024453009525
94010,28.31959935133187
95112,42.000019736220331
95035,25.394738397256916
95207,50.316400623246629
95112,46.811126465376688
95112,38.769586196426332
95112,33.494604886321817
95035,50.989164862610245
93552,136.81321727874919
92584,42.68201370238296
91801,103.01446531220853
90009,41.257150676771623
91803,177.29508709661
95112,38.531485190015836
93722,41.407461598963636
95112,53.45647639787596
95112,46.405614820415757
95112,28.432834636905177
95112,32.648375182407889
95112,34.568105184035687
95112,31.637344382988957
95112,36.398795910784
92592,109.00612773497468
95112,57.785389718669471
92128,24.053873259711434
91789,45.10552745218132
95112,39.832993671693657
91746,49.640054995939508
95112,50.330826573787327
95112,50.001249078839351
92825,49.283177818117892
92307,25.686262023769142
95112,38.7577938326118
95112,50.065314441825421
90068,21.765223850378852
94117,49.838350490458744
95112,38.6325277801694
94403,69.455186833028463
95945,98.632049994966337
95112,44.547294850033516
94523,89.976156969884528
95112,49.406529093984304
95112,39.068985027028226
94403,188.74612838736934
93117,44.903983716812284
95112,23.527108448834813
95112,42.601683853441308
95112,34.818918310006758
95112,54.122833941434855
90220,39.668321017697878
95112,44.087269607286764
95112,40.7830524580199
94080,23.297981550906098
95112,32.416448680966532
95125,130.92305648203964
95407,113.10140811719323
94203,34.712848610109127
95112,29.114523033677081
95111,52.137544677021
91607,47.225220052821278
94544,118.15938677318438
95035,46.87348483185469
95112,38.499647386142918
95112,43.519306137937484
95112,28.769703715611154
95112,36.390030205861052
95070,131.42965961209205
95112,35.222168991973263
95112,48.974069577483995
92646,146.18420480347461
95112,39.952832538528313
92373,45.256593701316454
92057,84.33091496658534
95112,35.791628581539371
91711,129.83433758345967
91303,133.23611212081545
92105,74.78075558226341
92886,164.33280418362236
94541,30.138518143890977
91770,151.69669630301169
95112,33.984374776582186
92627,22.583750674458724
94044,58.43998630452591
93023,38.257347319933324
95112,32.646103325692174
95112,42.373674250094624
90706,64.090674527386867
95112,39.298039949465746
95112,48.386516030568551
91355,106.6627619430764
95112,27.358460967411112
95823,114.93554067304888
94551,37.678221900448143
95112,37.317145103598143
90201,61.374248166862841
95624,193.07020656625266
91042,31.85596275229798
90043,59.305976710916163
95112,32.052786046333487
95112,41.3277341982833
95112,33.520345513968842
95112,61.373885754375188
92262,45.387724525151974
95112,39.026123352559409
94044,92.356989749588749
95112,41.843042675398848
95833,20.047883300494995
95112,26.667131068963332
95112,42.383203271560134
94539,37.420715700234041
95112,31.123384118757436
95112,45.743080745237528
95112,47.594205298543045
94403,26.51466070617148
95112,53.663872797547064
90813,27.54158083989369
95134,61.351802090855188
95112,27.8409380409903
95112,37.203603903418717
92057,28.086154226974749
94117,155.65393598815734
90009,24.68635162601
90044,24.07327761684942
95132,41.089160065769896
92780,29.475477477234239
95132,49.798365732950252
94565,31.73720685031887
95132,27.618204901381134
90815,88.801830510170674
95112,58.1735077565725
91355,43.46261512066183
95366,22.94177983226481
95112,50.48259922140091
