zip,throughput
90027,79.337998184606
90006,122.72954788702222
92620,173.14580454829158
93066,86.789281955152617
95219,32.206159879754331
91206,196.39380401113974
94015,77.242649610773967
92532,54.784327633325681
92804,27.182982339530351
92071,53.35098485825003
92404,85.89917608831189
95141,24.058394855470354
94536,63.436081340975548
90021,138.84707656489937
94611,23.298310252110806
94115,79.618249970727419
95134,42.746946307120943
90012,92.08515475696791
95141,65.554203276448618
94010,89.096908603589441
92660,20.868098982780765
92648,87.0773531623494
95132,58.584304850182896
92584,36.337233763936368
95404,76.279443819466323
91106,39.288290898196372
90060,27.001726923473939
95131,81.855641423956641
94124,23.163706824475138
92008,84.302874475342989
95141,127.66898655993897
92008,112.66110547632354
91324,32.970981779807438
95134,41.220345504489991
95134,40.507758196840562
90802,40.585707861465188
95134,63.937883167958432
91311,75.077856858643742
90060,27.087134486315851
94035,42.059032435419461
92692,109.94501214609704
91001,118.34718428583713
91730,20.880922622758764
95131,47.447005923160532
92840,179.22647512057463
94545,22.09472248661401
93906,74.7601794423384
94565,112.98441189447604
94401,184.32323624229139
93308,191.50779671335545
94404,74.666444534421785
91350,22.5771994840029
95670,77.182623057277851
91706,28.325897970003012
92069,31.723504053385028
90806,23.261303655783784
90603,114.53492197625035
90060,65.740074900000849
93611,123.37671020565864
94110,197.16180955737033
90716,129.00703506974202
90803,22.39275431535512
90060,94.8619245322262
95437,79.033433453532908
92346,53.944687825301763
91311,74.670682366268124
92082,39.085421234168493
90005,26.618779598105721
95112,23.601633457621631
95112,122.38476855719141
90060,23.892298447830573
95125,145.62623979801631
90802,21.606795864571094
90277,84.177640340608988
91024,94.240321378034949
90009,54.598117769603689
95134,40.595156722946349
90025,40.853748699048914
92101,92.703121514692953
94403,135.32498890755434
95020,30.349422676509558
94142,26.096972950012859
95131,41.730669532528317
93436,28.867750378647198
93618,84.470562776796456
94404,46.7101502431657
90650,158.86323417256293
94107,21.250482549131412
95616,131.89749685769797
94110,28.2951020181242
90023,37.438665280867347
92509,109.26139712746259
93635,41.062845197790736
94403,92.4246347326059
94117,93.8744116974251
91706,61.735118451019552
94142,49.65338033475269
92865,61.351287304233431
94203,34.829781802156447
93611,91.286898040855178
94404,84.223229105271187
92084,129.11288253227048
92127,105.04640616758368
92843,55.7065328
90060,107.19053957582257
92112,136.30810907729816
92021,182.8409485149806
94203,29.277292185381775
93036,32.77720416500101
93442,107.8435042504716
94043,47.023067785756531
90011,45.307994858981658
91739,22.218701479463888
95125,124.23055516639772
90650,34.979342433052111
94142,20.774559008317947
95134,63.826721368719276
95131,46.694907370188474
93101,52.320591071763573
90230,53.093614546807274
94551,155.514290808521
92620,34.441564025708779
95141,21.64962538389096
96150,55.047738627638708
92101,68.0342345610597
95141,24.27312743172909
92841,29.557130892186706
92201,179.01607349908127
92509,28.679985355183266
92840,41.43396126322704
94401,31.331280824943608
91340,88.000312350437042
94040,31.497897321268553
90014,54.814804991060953
90274,106.77160290009905
91302,156.60947057309005
95662,39.654628508757284
92103,20.01154743487168
94203,52.979529796526805
95125,38.261413713586904
94087,119.2717771471025
94142,54.860002482122404
93063,116.6668655296146
92009,73.795750425227467
90277,66.716265745292162
91754,21.087002558995849
94533,149.48229440812753
95630,20.224387924982167
94142,30.30265005801898
95051,54.897531615267482
92877,41.947485707509053
90060,40.44687402008153
94533,148.12180198965547
94103,35.465053681451685
95051,52.8179005225419
94203,23.171201137222457
92704,54.614867598344929
94134,62.762988715441189
94403,87.596533540105469
95425,41.24535797295119
95134,41.233228537497922
91311,75.922844670043659
94518,50.286298375059388
94541,88.086740324199269
90247,30.191624670026396
95062,132.515037266918
90009,52.269956676271647
94707,173.49005074878659
92101,93.601997516104319
95052,76.554793022951188
94607,93.768844723617391
95050,65.592068977099572
95134,47.583099805001133
93727,46.8457369161143
95134,42.560226762573706
95619,81.743916011453322
96150,41.837947806173418
94596,167.62689550993218
92352,20.3023498528621
90745,20.559341594369517
95134,55.647349062202728
91790,111.63234867513779
94547,152.03606291331295
94901,34.547532342469921
92882,21.8823166598902
90060,83.743384221785178
92841,70.055783717472764
94112,20.066230299267929
95112,40.149014064564284
92508,75.6051188181401
94114,150.41193155186332
92101,23.373374709101629
93727,47.549666042453929
94103,107.30720403768548
93291,51.728415172515724
92101,40.075156313997546
91768,20.276069335308645
95678,38.247411456783489
92253,57.212086860774384
95051,23.604757625939303
95125,47.372552548949024
94203,78.692212155048367
95131,40.4554560859875
94024,33.708581802851761
94550,33.298086539982627
92336,86.005546894067066
92677,52.574315047793391
90060,133.13609596803795
95202,50.815318246817533
94533,24.013062227578597
94028,47.297494037267292
94089,183.82345067695087
92867,108.31764686118564
90060,74.974419484613847
92345,58.334773558483654
94142,48.2559460104901
90017,34.896088572485986
91504,151.72070671231111
94080,42.149001771271131
94588,35.577729834245126
90009,81.698254242399756
90009,20.778368859038068
90046,41.394757151486345
91501,87.605252600080235
90262,93.517923390852815
90009,115.7171316936217
95688,21.046506011182938
90241,36.873639878167644
90060,44.944038664726179
92833,103.97369299467184
91311,77.397775961334418
95131,47.463924301332376
95051,33.228733469187183
94204,98.817709787973854
94601,196.33186784989329
94560,39.243564926084943
94121,115.15715257393785
95131,40.639812703793972
94108,45.383344993254049
94538,93.006736371138672
92804,26.914646847419995
90006,184.47277496732997
92612,110.33736320681535
90638,28.173413449787386
95116,28.618084340185433
95134,51.48488463841678
90650,83.574712264951955
90063,124.48047753155896
92703,26.226296848833492
95608,28.665033574384609
95624,56.1804287765917
91350,22.33800836072977
94403,35.139642989172067
91311,74.757514236474378
95120,79.532092263889652
94122,34.400612352274692
95337,69.8120963958891
90262,20.358938105906635
92612,91.614713174065145
95119,86.906879773732385
94563,35.369550709052554
92101,104.41736011123966
91042,45.831768306968691
92503,43.675414233014067
92172,20.109696695362604
91730,46.385886730543589
90807,40.481308701352233
91331,46.266983014186046
94105,125.48140036368356
94142,58.122800931840025
92101,47.830119329865333
91740,97.264963134693488
94403,22.271895967268858
95826,32.400254154764411
90280,23.471851446545106
90015,27.401826197238609
93308,38.977733858682512
90014,66.814771793659517
91335,169.6065094416883
95662,23.567268785549146
94087,23.626144196564631
94578,176.49181475764681
94587,28.289545362317508
95240,33.960029266047954
92692,158.23386757054305
91741,22.89618759319821
93615,108.3783393998489
90277,29.814235245733538
90060,70.962772943753066
91011,112.403958922821
95621,57.956258013600944
90060,95.2550800546027
91750,124.68368759367841
92104,23.330259566238851
92101,82.852311468539483
92647,148.7941394584571
90034,85.584136389470444
91601,37.46135949501334
92336,155.64800005759921
94035,166.41562032692079
95134,38.322179453656709
95134,62.426993356007841
94115,38.150057424856435
95037,161.52083470932325
95125,63.256942493183949
93308,121.04834421080493
95355,52.842321088866385
91709,31.313718447075725
95134,50.57245735579032
92805,22.198209494338883
90804,65.837464005532723
91764,192.286426707806
90026,62.657920695633678
95134,46.360712477403638
95492,113.70701365648472
92101,52.806769939373694
94203,67.958149304626744
92085,68.631558819273891
95134,56.501682998669828
92260,22.876185161963217
92101,68.976970638979623
94142,140.86021559568809
95062,106.05146182016783
94404,121.10832957204957
92620,43.43217329985773
95051,49.6153429441369
93726,36.945559967872924
90060,20.900547776993367
90712,85.021172187170052
95112,75.700493162519649
94941,60.36849351444701
95134,20.171359786475232
95228,87.502677351338676
92335,29.689895973863418
92571,78.46899163834108
94531,25.648057954197061
92404,82.315381727077607
90060,101.86687168141461
94544,58.230145806161694
94403,55.751296940890455
92101,23.1582508596244
92614,27.068124538939944
94903,62.187652323557657
94553,36.999371158167868
92843,38.239709259823833
92101,20.964831557328697
94087,118.69985133477215
93277,80.4558192204746
92110,37.314980951210522
94105,98.606596753991781
92801,21.111557244678131
91801,130.39554608123186
90026,52.386552645567086
94509,118.31445673471437
91311,75.769334508003524
95134,20.633127078317447
94403,89.562347697054975
94947,117.89990128916037
95124,114.13255860940683
95134,27.717291648876738
94142,167.11434230535704
95076,111.5751343591044
95133,65.878192818839921
91737,81.736609828365175
93702,22.934377633700485
90060,107.58438607897837
90010,37.3748345724422
90006,30.356419177236472
95076,36.041182990048426
94132,93.157101910257964
92101,25.918641905929448
94403,137.07667828622513
90017,63.839935653006194
92557,109.2282940440485
94583,89.587730698102519
95134,20.382305888790512
95134,63.05931486950729
90731,88.544242240978633
90060,90.780657081838044
91766,21.638092243953842
91344,26.957272977444138
91942,30.464415734341635
95747,31.0133493350831
94086,22.3341949285084
94612,23.653607028214225
90010,152.23346100546655
93436,39.926890171361912
91311,196.97421078052454
95134,63.6253804650704
90009,93.148838668367858
95062,60.2367446579532
92804,25.172387781516129
92656,167.10295962869117
90026,43.52675481945132
91765,51.750652907822158
92562,149.44485599732408
94612,151.11717341995728
92085,22.539471468843743
95132,107.0380674325033
94303,54.223293416544891
94583,37.619197082934257
90660,35.157752008069309
94587,94.060670860243178
90731,150.01576453300393
95134,57.015035036886857
93436,91.131188443014409
95134,42.6868503383193
92831,22.230646430408104
92663,145.27693311752677
94403,38.1081448077719
90009,30.435490344976134
94547,38.963569178721826
91722,34.425410048810761
93940,99.047053183555349
94203,52.988904046029234
92706,110.951288813797
92618,37.542385797740636
90060,194.1271930806964
92243,33.436341595671131
94088,34.690324276129708
92630,170.92086516099053
95070,37.515252933968036
95687,40.654823010524183
90044,46.033401073075922
92530,77.051184123757423
92027,37.736670117972672
90009,86.976718773155284
94621,151.07031597574544
94587,63.974090528161774
95134,64.873408436704224
92543,72.460712406443236
93291,58.328359874479133
95835,141.9677712721253
94107,94.386586682364168
90010,76.212474896737149
90060,130.91844304652079
90046,45.6638023794832
90060,24.534629160614145
95134,63.30948119494041
92833,54.949616557071067
94203,106.13206519320939
95472,141.42629175805803
90712,71.784795782945892
94501,150.88459700086037
95112,23.12907527092473
95134,55.914253973936056
93552,137.25367431998757
94142,102.16174356357992
94102,59.754534364814937
92712,156.23403777477486
91741,98.553815777908852
95134,39.422917358497294
92116,144.17525161965671
92427,88.317193479262968
94103,42.382800539079511
92054,80.646098752785647
92101,83.894753357744449
95125,48.021722178433777
90405,40.201258668514534
91335,86.067584979089631
94607,97.409775543872072
90806,24.157745507655456
94134,39.116362495367888
94606,23.589268230537225
95051,36.744988472166
94103,123.13120021967316
90275,32.063295562981033
93274,65.5850969050344
90247,67.007564478951934
94541,40.140139629283077
95051,48.626323670200051
92101,78.509210800944672
92637,75.184323455868579
95035,23.919973689913316
92008,46.586522325638533
90604,123.53738896922124
93420,43.8283893858263
90744,30.46399114216101
94403,118.2254623152199
91762,92.896257585222543
94952,114.06560103416803
91107,21.109292833313717
95351,39.837126247657785
90044,20.32125473293668
92683,28.839867902428033
91741,41.808110453203881
93274,116.83740169102241
90650,35.3067141732791
94027,87.463889242484413
90060,69.588626402206373
94110,58.140906792347891
90014,138.59938785077384
90250,34.135264555637185
90815,145.21141517949954
90026,50.4731767067498
90040,88.870407714493652
94040,21.969097436510655
92395,21.148092250842407
94142,47.312381670276451
92707,96.896488818058131
91342,189.1389036410869
90060,48.6051589439088
91320,20.065187543220826
93036,37.980657149708591
94110,163.90780276108518
94203,129.80723885485156
90022,38.773966677212442
94541,23.759766714510921
95134,63.55232146566253
95051,25.910860411668988
95350,39.251421003154064
92614,24.107390044829561
94019,117.28053339925225
92260,32.631141800346633
94561,35.753120403065793
95111,70.074749219329036
91006,194.44665741222767
94404,138.49990335580833
90060,34.77218015937774
91739,96.53251997666753
95453,29.54168540230247
95134,20.26155078151875
92555,92.939382803343221
94142,23.183778267259175
92551,20.510506958090463
91606,190.71257118584273
91803,20.284438122708391
95052,23.242379924237991
91355,55.061570316400527
94118,41.376320596032272
93307,32.923049201117195
90048,40.699309434153569
94112,89.3057521743391
92104,180.90266813438592
92879,74.76734085169268
90250,20.475162614127324
92656,24.956105313168408
94103,20.800764640611714
94110,28.209722519724661
91765,199.97781680268858
95134,61.445659719132124
90009,41.67163960101626
92410,65.220038375646951
92571,146.9897004123595
90278,47.42959489155573
92106,104.21417696866816
95134,36.228213175720761
95052,25.723147748640475
94303,37.224320559282184
91311,76.926344151289655
90057,22.44177790995451
92503,122.5602533537302
92564,20.976189697632048
95618,42.977754172588014
90012,47.401053519034974
92701,21.515869359544652
91501,21.613633547853702
94043,146.10752727311637
95503,50.449535790955331
95132,52.840383337971353
90033,49.855009267894808
92101,34.883222788072374
92620,52.522648905195837
94103,42.018544512279327
95472,20.025230173869481
92804,43.1338684518861
92614,90.762576360798519
92840,137.21203323464809
90247,22.4125088
90034,183.19538959321446
95141,114.2224743155748
95131,60.853387130138977
94550,36.108920428899886
95127,31.719150925868707
92027,47.990307968031154
93901,191.15783823425153
94030,117.94854483636097
95141,37.347276093102082
91311,75.305962677614929
91326,40.053457348515515
93722,70.085690427784115
92840,25.385246763758097
92584,73.463326713866351
95062,167.68007745081132
92394,30.329711876428672
91303,81.820296024312668
93704,20.524036332354832
94401,35.86058948634458
93906,77.741394980841733
92260,26.901366789657271
95134,53.845962720497724
94203,40.092656772582146
92592,24.357095561042396
90071,24.45819435291277
95134,20.181856580927324
94521,83.993448007635337
94024,23.653930105240928
92101,70.810282583555363
91362,97.520897493576769
95112,48.962028050614869
92804,82.898026158882288
90060,45.052949115141793
93030,60.170376571581478
93257,20.710893941890657
91206,47.109568177916131
95141,44.384429183588807
92704,45.682831272475333
90060,40.106100458053859
90015,22.647076066535263
90039,21.286812938814695
94203,27.091905197316265
90057,51.0786512797742
94403,112.9145324634375
90023,102.0279112329164
94041,48.539758760498493
92101,165.35398844289779
95051,62.885006219898536
91910,164.186744905171
94965,21.190504992833098
90022,121.82843716615736
94203,46.308323331108227
91732,129.61673173994575
90033,94.223626791966524
90060,40.777056358241722
95037,21.6755051028747
92101,182.16557523760395
95648,46.517423443716993
95687,34.245642967868726
93277,169.02446187387275
91326,93.567683706873424
94533,102.8931289246369
91745,27.5965612245653
93065,23.310785759785123
94087,105.37596234623635
94611,119.657925368847
92225,56.8371148478151
90060,146.86053640633071
93401,27.605244099325496
91304,53.744745960865863
95035,162.1986512813175
95116,67.112781653484191
94403,78.531467979066107
95037,89.581366632670139
91786,117.0742891701029
94707,78.660457507516966
92139,100.340862402875
92704,154.72229167670818
95134,55.786971685389844
92692,52.9571959565804
94110,77.776865356164436
94960,183.77295868605344
94928,99.573485575100577
90060,65.927485866130112
96150,158.00002699771329
91768,126.30658618970352
92394,69.942211471831385
95014,23.814504300733354
92562,34.378479951298708
94607,48.174741600646051
94112,23.043634840393644
93906,40.60517084276993
90022,59.363745537682583
95682,29.791631405716693
94112,181.49001351157844
95368,107.32269928205645
90060,168.13096665008462
92870,34.2151945326761
90060,41.734668851437377
94306,54.340720748854849
95141,41.351271184449168
91730,22.327199819603518
94577,193.27048260381594
91311,77.257880764450846
95458,65.484852766435893
93539,65.22699932179269
90060,33.450532510294444
92503,46.776945423268415
95667,38.459669724198164
91803,22.296615097126981
92336,192.85883330697774
95005,38.870158163121431
90060,43.80974089303853
94142,25.47310981029851
92683,60.008259476497848
90060,124.57165853046361
92410,23.854223874107564
90060,25.027012470286284
92509,31.97010080390103
95125,52.71386382552258
92101,145.87973844000186
93727,21.272846073730218
94203,85.999416258837414
94109,93.716951714054133
94122,142.19751711410137
90060,44.427371639850413
93436,87.188536331545691
91302,118.07156476252919
94568,138.77295796889771
90650,33.970034289380294
93705,32.929728702731971
94706,184.22141767222953
92021,197.93950519742995
94203,56.302723234325633
95134,21.011738446168547
95630,53.86527736741121
95134,38.825567047916891
93021,56.750792211068564
95205,195.14224582923111
95621,162.38087702149681
94607,35.242170639875788
94603,45.241552243832516
90060,119.66787814716183
94597,71.594600881079828
95134,45.287483637941776
94403,121.8258871716105
95134,20.381670864487
95131,41.32011810982678
94124,100.79103124556902
92584,185.97702634408807
94403,75.023181075143569
90650,194.28038838834834
92020,54.864856410861535
95134,59.832363302902372
91335,94.269677549516317
90247,34.777623402969226
95618,27.952985287535544
94203,118.76557193657757
94025,151.51630071783379
95134,24.986186964771036
92780,90.585430911785252
94024,22.589873124060031
95051,57.932557364004595
95134,45.844261034923591
92113,114.89658108481817
90501,124.02983528672949
91204,103.17245486862458
91042,33.266372468278611
94577,39.803304694465837
94611,51.244450968807989
92037,34.566098826995322
95125,45.445344171655471
92626,64.895352602403463
95060,35.859180500881685
92240,78.522542888656275
90060,24.947627940202256
92620,36.316121009067558
95835,41.179399576274065
91331,149.2198226090168
90670,49.878612695377008
91316,101.23716613129822
90660,29.663788699238786
94533,34.249512514624563
92821,21.949692055296744
91702,185.57337941873874
95677,123.68897273458388
92596,61.771861571505781
93101,23.58942641675231
92602,62.395479479811804
94086,30.251984069048522
90060,131.78764775558511
92626,86.476285783108963
90302,159.2714407264634
90060,65.078483937212852
95678,68.1460939783152
90060,77.507779893054845
91362,21.918696767478707
93307,47.531734789289253
94105,133.6953686805544
95062,27.949919277862335
90063,39.719081431448856
92704,174.55430819773625
94109,80.32728432171622
92630,26.088988654026608
90060,111.25402204216492
91744,22.484008466744012
95126,40.108884026328226
95134,57.586058987345794
95051,63.142264548360558
93940,37.7205413349242
92563,197.83632205829824
92675,165.02859474199454
92262,20.776755529684632
92880,41.601787371111989
91505,147.34733770062778
95618,123.77246923152124
95035,24.331348307210586
95747,81.343406819222238
94611,20.294332777693892
92805,100.4468844946975
95141,49.961773151687005
94112,97.753104784799518
91311,76.21467653202653
90060,123.05935379775111
94403,122.54587439559619
94536,196.85444129604534
95111,35.163601327378238
91311,105.69548170039209
92028,46.333852360543204
92804,34.615528365205776
91762,105.43319617514017
94110,112.08091562033566
95624,42.214678630645665
92584,90.83651104456095
94568,22.9413155632846
95825,49.31432679626154
90060,36.15837946914872
90012,197.88402082937921
94501,37.106488708348955
95558,94.794729186994033
92692,67.045391073463549
91402,21.78708167200103
92021,61.378912840286489
95112,144.81127465778849
92612,126.02905457242123
94583,31.229138580422433
93622,58.330417641396345
90701,71.48779320239349
95050,74.476904964522788
92626,32.50089936049158
92503,21.983218865752431
92604,83.342412299527837
95134,63.216082241123821
94114,109.11031863288527
95666,55.9361887576916
94403,74.660884008673989
94551,47.498263907551731
92712,138.09286169980859
93551,129.37059415216538
92868,42.516713671727771
93534,57.053301579417862
92506,38.055735904599707
93274,52.98104539109066
94203,149.9568868603584
92563,30.781561630554254
94591,41.188989997879204
90006,164.67435539851587
92101,101.77507743784135
95391,37.860575682675361
92154,55.703465764970417
92618,36.130650321609806
94086,22.576204000792792
91606,42.613752025682778
91709,93.260859200190723
95050,22.404839771491162
93021,194.23727215003174
94303,23.703984053147643
92101,197.99540105884648
92831,105.10758768312827
93306,101.31909833452593
94401,79.495653509531564
93036,78.543283954609691
93010,22.475055504988898
95054,33.707464937098507
90060,40.157496036361486
90060,20.386575988757482
94010,31.725537023863971
92191,23.666403590948555
95134,39.214049064695551
90012,45.25126237490845
95122,104.35732665398154
90805,79.605685889573593
90221,23.079185784162842
95815,21.082616178313327
92101,86.114472860974629
95112,29.187875984429116
95141,63.622362778486291
95134,43.447439030218966
90189,138.20592619629156
90631,183.21252034037332
91343,20.746663296357656
94203,47.527616575465778
92831,24.377911632176019
94558,143.24822100611186
91387,138.0113175780227
90060,33.37410699276586
90071,34.792200655347628
90292,49.935795559885449
95134,61.3512988781734
95135,113.78824736123813
91030,68.224478844604647
95134,63.306640013342658
90063,86.436074082562243
94040,30.509181113053153
94403,50.616208109293488
94203,53.428916637640683
92101,27.902773334592933
94403,66.739843484790683
94085,152.0608786216531
92103,187.66997735666772
94403,99.850663006627656
93933,80.289735580046951
91326,66.721756548979954
92374,27.664040892399253
91801,152.3723716309083
90060,50.438709099670454
92101,25.603369333822627
92071,140.37180363068515
90802,37.306963199671685
92101,66.813850874638831
93110,31.63392194797353
90014,26.975732341131003
92101,94.5630073440014
91350,30.058921983315493
91201,93.014927008912366
90060,91.63240873083214
92026,36.906252162487029
91752,21.696917200519714
91801,54.670785300987149
91307,37.030903909967392
91304,70.354544171627467
95134,62.737679291203541
91911,29.728231421391325
94117,47.322814868718211
95666,21.190134222168091
92592,85.5554232545787
90066,133.03340948329526
94061,28.000243726818926
95842,169.50529135052915
91744,32.607423590374147
90250,20.729743399494218
94605,29.719164529524086
95035,91.8925459231988
95119,27.795079578669348
92703,46.449393824735267
91766,27.423944345607861
94040,100.76071747869133
90250,157.58067972685006
94117,32.922559218153886
91406,105.26500444986651
90302,58.659364397839795
95051,63.460509931010037
95404,46.238221073863038
90801,29.049320912602596
94303,32.382194569155921
91730,83.831590525922124
94203,27.35083634173165
91311,75.5672489731004
95134,40.402510918318754
95141,21.146847510906586
94520,21.634203413084617
94112,21.021615298759016
91325,23.016149362478323
93270,80.4910036088485
95126,27.808605053135377
92870,29.025532752506184
91789,60.8634580790734
94601,26.0519953905111
90026,52.514994578923385
94510,104.42659018727851
95134,35.986283000804562
90640,108.15182434452697
92503,116.65483957575377
92101,47.700205520731018
95134,44.56194141761371
94203,45.9856673631532
92630,27.222698652860455
94582,148.4590090277004
94204,33.064933253425643
92083,21.565539712456282
93611,35.1015155255951
94305,56.091333323933611
90060,84.793387566948269
95125,65.960778510412112
94070,62.336288372720681
95141,53.740241980962452
90022,26.780744701616953
90014,88.8051386158485
95134,37.56533414311955
93307,25.906815268409066
90060,91.415169152651984
92335,86.76307800533128
95661,85.714806053760654
94501,58.74620729535885
91301,25.05842102547399
92110,36.468616564812891
95453,29.451885528414049
94142,70.3492219422116
92505,130.4228084389448
95610,90.9801493812939
95129,64.7258958489901
95134,40.832723861392871
94581,71.4008418371862
90275,81.5316469201196
90011,120.82745449153086
95336,28.679317206827932
93117,82.6737594579172
94403,57.26039718957238
90026,56.349368503388533
95134,45.060197532441848
94560,85.043871341130156
90230,81.628572027334357
95051,36.78055718828729
92660,79.4145426708272
95134,40.360801399145821
93702,115.57350378884273
95337,30.878849756978198
94062,45.473311987069465
92584,25.565475178655209
92122,118.98908302139537
91740,153.10558435375339
95125,134.07193079188667
90060,36.47776989781245
92663,39.262819044883933
90046,43.734020964305245
95134,58.651084527057051
92821,25.78637996214934
94035,108.96866350995448
95762,43.574662334852945
92503,28.106461417540942
94087,146.9484360196208
95926,72.346194005419292
91909,175.97200942978782
90250,60.860881246029066
90060,86.5423085791905
91710,46.316764319977267
90240,69.614675093875164
95131,100.98387073548871
94536,80.458481581579989
90680,134.46405778270341
91764,22.147200030719006
94533,20.815744830675055
95307,28.555032589283037
95134,62.178707791381939
90017,21.442865271404187
93905,21.866989275451218
95991,24.705381174618051
91762,167.23612553298722
90505,71.2662137615767
94607,21.08764123540125
92620,123.23084388505876
92707,37.556217425489962
91902,86.573970891476648
91762,25.186586799271456
92507,32.654537367845428
91791,22.788379150214208
94115,32.54713390323532
92507,92.7970778947975
90039,127.96189583195056
92627,130.77477320723997
92253,126.96215860769979
92019,180.3036763146398
92113,42.857732224714745
95122,32.765405880604114
95052,40.653293417035663
94109,27.924743339116347
94027,70.20892717644476
95125,55.758446608232589
94105,72.638130358132244
91789,24.001063195215622
93614,48.721556076196663
92656,85.337379561368635
90014,34.26960997582632
95126,36.792229511488493
95117,77.58364944188375
94533,105.15484966557186
95350,94.668805701186244
92584,23.167719194947864
95136,30.154357905389425
91750,73.164850861921451
94702,32.5607255639305
95610,22.534170148535864
95355,88.637831079140611
95321,72.755305577803568
92806,38.388145208990288
91325,88.265247493768783
94519,121.29154844478212
91910,23.89962749366963
95112,168.36265746292963
90505,31.664737447543107
94611,71.473329390916618
91913,64.82841817748
92637,79.976645807762736
90009,94.4245386361507
95747,34.4027282877871
95125,105.42302563823033
94203,30.721068698329717
94142,90.538814087625525
95670,96.677460161396425
93906,58.848415620154825
93277,35.891057649387157
94404,81.713368150621235
94928,85.667157428494377
90024,25.871528614875725
90009,81.177595425690853
95134,20.967196380930286
92805,158.1807753964481
90060,49.741449958008793
94142,53.21526976751106
94085,105.14072343859984
90262,28.946060338125218
90002,26.357462253796985
92376,29.311331344315128
90060,33.272436567257458
92225,145.89724931730393
95050,71.966035889534467
91601,22.397060392522953
93010,95.951786724390445
92104,22.120801055444673
95134,48.980437279171817
92563,51.317443050710281
92101,90.314023599590655
92504,20.43230958769751
95129,87.461200167513226
95134,61.154098768486129
94087,20.98507620296364
94521,37.027234138069936
94109,26.741582946628206
91709,83.616437961329623
95112,138.05997542362942
94549,87.1713204238521
95132,61.14317422997037
96150,26.4082445044009
94025,94.061940393131266
95020,73.25897299745904
91302,178.46442655693372
94577,21.643024904085831
95051,64.115762866760122
90060,65.3349552828907
95035,22.869993598285518
94142,22.816883978643045
90009,102.63911782960236
95240,117.94126815207937
94204,27.53032381432098
91744,189.57119545123982
95355,118.76113347044928
94133,23.604730025048756
95020,21.288823011372472
95762,74.058886147142772
92025,71.991435066351841
92647,20.634650005114903
94110,25.315328181756819
95624,185.47636943675758
92316,182.39060465614352
95051,40.44567092365245
93555,25.936784178655209
95051,27.813270995370925
90034,76.380432037350388
90026,58.610541422416162
95252,77.073162010422408
92532,174.6216198541739
90011,90.633043488347425
94501,41.335153598907837
95141,46.606829974610839
95051,62.749211817024751
93105,68.965779761957734
90060,33.025440253819994
91311,71.0864136354574
91505,75.1845040861514
91402,181.91605798469487
91784,66.73965962213974
95134,57.138836686116335
90221,150.86382021932593
90017,172.41037566784684
94592,175.11399875285937
95660,23.560882194625073
95134,20.800628895035143
90022,22.322976259771849
90006,39.715322655692617
91910,93.472796284774489
94203,90.978726608441264
92335,31.672256006402506
91803,22.693258336179994
94061,90.29244676741888
94526,77.244824256183776
92843,20.643438130775888
90060,43.884551332520168
94102,40.099019714109616
93302,153.46874757825893
90009,81.732852603571231
90631,84.929191776685386
95051,53.6537915067042
94142,74.080814374099376
93036,90.2563220396482
95134,57.2122845585888
91606,21.306215404232155
95949,76.153646245853281
95747,28.6452347880423
92101,82.0864950441708
90060,107.01460851648608
91702,147.87467686667367
90060,79.260877325552272
91335,21.852551488862655
90060,75.586430584782249
95148,36.852089371890095
92804,28.099691320590129
90810,98.816301854383966
93309,26.051350851082532
91350,100.53477597773876
94035,117.10897688267337
93257,117.03241408785742
90009,39.126898836550581
95201,121.57998927631853
95134,60.337562916254257
94142,169.84562605008657
90002,184.34547304534345
94103,22.919117326122517
95678,22.105415797654604
94203,37.542316132375063
94142,58.195152823539786
96021,194.78355641464557
95134,43.641368238323118
92101,140.77799076342254
94588,188.03887090384052
92592,83.972454236715976
94568,154.49159801456429
94403,40.008703957350612
92692,31.029942674027488
90404,91.947463962498659
92110,54.034000977371967
92399,84.325230252484019
94203,47.199854580983057
95134,58.531697403266826
94041,42.958052599087
90401,82.160578561060433
94015,53.720616082383948
92620,25.20406642358753
95112,29.527798857378521
95747,38.990485436155346
92113,20.209711470232243
95765,48.22792568193838
94102,93.1772288168282
94612,71.1393359478313
94086,94.487048495959456
92336,184.97475675690271
90014,32.380700874663319
93728,29.360564219640768
90712,23.44592460221121
90006,94.088758931916885
90060,29.532100798252497
93291,40.754318400662818
94103,196.79201313811743
94568,49.873587213735611
91710,83.670465982682288
91302,21.318287371523965
94541,85.810631077747161
91311,47.802279785658513
92832,48.746315621180443
92840,193.78723193776426
94203,52.114651108581917
91326,102.44635697991117
90040,44.220849674117595
95052,107.50309084969092
90060,156.49324962271393
90060,133.02071916952139
95051,55.513259186399537
92128,49.188628528235839
95608,62.925597115745219
95240,24.621076023122843
90031,26.012850652298383
90405,48.455463835629537
95202,165.57153215971854
92592,150.042266519492
95051,58.004813698430965
93010,23.614836947771888
91405,50.911479223949407
95376,27.674714526055478
94404,75.380437356406432
92840,20.0325742481687
95112,126.49896977977336
94142,192.22932051467006
90060,30.372582064362888
92260,71.95564822729304
95052,52.020709026038105
90060,27.074781337475393
92606,135.56842200099373
91106,21.166599060144026
95134,54.94160661965833
95051,59.112188327978807
92111,20.14228945778726
92840,93.752722594491985
92101,52.61443842318775
91765,126.65962211079075
93906,35.875114940089688
